428.463401, 234.111214
441.071065, 252.141265
453.698766, 270.136601
466.231261, 287.915258
478.958755, 305.838395
491.554137, 323.542609
503.981616, 341.044039
516.563160, 358.655111
445.721924, 221.695367
458.386636, 239.701548
470.997174, 257.707467
483.629235, 275.630883
496.062624, 293.286505
508.653979, 311.173613
521.081753, 328.911917
533.506256, 346.504991
462.996271, 209.151606
475.676787, 227.224483
488.205471, 245.079880
500.946919, 263.134397
513.459213, 280.962547
525.891401, 298.871643
538.325652, 316.510727
550.744496, 334.202365
480.497480, 196.507718
493.029288, 214.659574
505.768643, 232.765439
518.299816, 250.599773
530.729554, 268.607763
543.201721, 286.211733
555.745179, 304.068600
568.143384, 321.814118
497.801534, 183.900789
510.421855, 202.027738
523.085455, 220.028057
535.669597, 238.116215
548.088607, 256.046403
560.580756, 274.071049
573.052034, 291.772717
585.511529, 309.545102
515.265618, 171.119983
527.780150, 189.345785
540.436115, 207.534688
553.135693, 225.595279
565.615006, 243.656221
578.098355, 261.392089
590.272152, 279.329711
602.770528, 297.144893
532.760243, 158.335822
545.581060, 176.624552
558.047362, 194.810218
570.652754, 212.909197
583.030057, 230.979701
595.415714, 249.049729
607.799355, 266.952642
620.218714, 284.745280
550.401757, 145.669392
563.047257, 163.834041
575.656888, 182.071771
588.084044, 200.292085
600.415726, 218.387461
612.869743, 236.331017
625.208106, 254.347682
637.591869, 272.278657
568.070736, 132.716358
580.625545, 151.086066
593.046417, 169.292271
605.564646, 187.575783
618.151103, 205.645780
630.505360, 223.835323
642.891355, 241.893597
655.230155, 259.803607
