757.739666, 109.628314
746.222059, 128.762639
734.830044, 148.082889
723.358197, 167.085445
712.065106, 186.243036
700.863204, 205.274170
689.630579, 224.261221
678.384734, 243.160440
776.149714, 121.025907
764.602755, 140.336190
753.202656, 159.354240
741.685343, 178.447983
730.376709, 197.541926
719.147781, 216.672688
707.840625, 235.551595
696.643830, 254.390098
794.593136, 132.442725
782.925564, 151.508196
771.515268, 170.827338
760.168301, 189.899407
748.643195, 208.851436
737.473957, 227.817595
726.141282, 246.709435
714.760780, 265.429369
812.886410, 143.887562
801.425816, 163.072864
789.889282, 182.081794
778.540274, 201.222770
767.069379, 220.192586
755.602549, 239.079565
744.328841, 257.956004
733.079397, 276.732185
831.315249, 155.358556
819.687409, 174.339971
808.275968, 193.601514
796.655505, 212.542676
785.334344, 231.409745
773.841389, 250.228127
762.553435, 269.085559
751.370651, 287.912948
849.523818, 166.669405
838.080153, 185.932882
826.565586, 204.760448
815.036326, 223.749195
803.410300, 242.649173
792.242426, 261.663017
780.641126, 280.343814
769.359474, 298.935809
868.025157, 178.060633
856.490338, 197.182735
844.787536, 216.207455
833.270649, 235.048281
821.809654, 253.944466
810.438361, 272.679085
798.985838, 291.376766
787.574930, 310.105745
886.377490, 189.567111
874.559984, 208.490448
863.015096, 227.287859
851.584567, 246.358725
839.978104, 265.178866
828.423708, 283.927435
817.057131, 302.676941
805.562373, 321.268930
904.661827, 200.775331
892.831710, 219.669295
881.321702, 238.700593
869.754788, 257.544486
858.189382, 276.271990
846.667672, 294.972076
835.235910, 313.733614
823.677133, 332.256345
