836.726210, 139.791897
820.629919, 155.318205
804.664030, 170.676654
788.852275, 186.186420
772.998509, 201.794278
757.269353, 217.111640
741.557956, 232.521319
725.866979, 247.753788
851.372598, 155.638423
835.361292, 171.188481
819.383687, 186.613156
803.444897, 202.070375
787.685529, 217.416596
771.967673, 232.858196
756.246235, 248.183920
740.492531, 263.459378
866.056344, 171.485759
849.990933, 187.039678
834.098292, 202.514126
818.294466, 217.772770
802.329089, 233.162010
786.668588, 248.489278
770.981257, 263.881317
755.253337, 279.025694
880.687102, 187.477487
864.659512, 202.837448
848.833274, 218.146473
832.951523, 233.673709
817.045207, 248.883088
801.200881, 264.117189
785.571587, 279.402063
769.878573, 294.670589
895.360204, 203.271714
879.406396, 218.626928
863.275577, 233.951589
847.495890, 249.294924
831.654151, 264.542814
815.841672, 279.797647
800.093739, 294.978390
784.485013, 310.064846
910.000834, 219.078488
893.884484, 234.471909
877.972941, 249.696704
862.078319, 265.002969
846.293145, 280.264060
830.471884, 295.422752
814.745332, 310.455853
799.027041, 325.691982
924.431073, 234.842008
908.684767, 250.178121
892.575547, 265.492280
876.748034, 280.688926
860.909563, 295.915596
845.009410, 310.907905
829.186285, 325.982424
813.662974, 341.066375
939.089593, 250.515481
923.036817, 265.890025
907.144140, 281.075927
891.197855, 296.155778
875.341093, 311.318551
859.507403, 326.469180
843.795047, 341.350927
828.074942, 356.631809
953.553476, 266.255253
937.511840, 281.496076
921.669784, 296.572142
905.758740, 311.741617
889.946707, 326.894567
874.009133, 341.941610
858.172572, 356.942550
842.645472, 371.867218
