418.808451, 248.733590
432.253827, 265.896985
445.926417, 283.094029
459.331704, 300.266365
472.753987, 317.256544
486.329427, 334.231437
499.926541, 351.178188
513.169579, 368.148565
435.156308, 235.125710
448.965949, 252.664205
462.355211, 269.767805
475.912282, 286.966602
489.348010, 304.058320
502.858654, 321.076518
516.217072, 337.922375
529.675366, 354.882964
451.889694, 221.861805
465.406222, 238.996878
479.001582, 256.379931
492.563677, 273.587304
505.841762, 290.741020
519.337810, 307.853981
532.877112, 325.014284
546.085258, 341.868459
468.474897, 208.277332
482.184817, 225.687263
495.634666, 242.919356
509.135127, 260.215904
522.497976, 277.439327
535.788335, 294.389490
549.383355, 311.564732
562.840490, 328.627636
485.281495, 194.625441
498.766878, 212.134376
512.184492, 229.331779
525.818315, 246.739131
539.112495, 264.017521
552.590980, 281.192778
565.885278, 298.123843
579.162630, 315.117077
501.976429, 180.995254
515.622511, 198.538828
529.014188, 215.942432
542.414214, 233.118538
555.897850, 250.426389
569.296679, 267.722339
582.682203, 284.964717
595.939636, 301.986451
518.627060, 167.340522
532.204439, 184.859012
545.685772, 202.309411
559.356168, 219.679319
572.789041, 237.067085
586.036016, 254.155675
599.289148, 271.339654
612.789512, 288.741066
535.664529, 153.675103
549.051397, 171.065671
562.704655, 188.736337
576.048644, 206.043672
589.453348, 223.462422
602.954727, 240.829037
616.094836, 257.942318
629.359525, 274.939710
552.429309, 139.718413
565.947326, 157.400386
579.485730, 174.798958
592.917753, 192.396887
606.357685, 209.744122
619.735207, 227.190105
633.148885, 244.597302
646.261356, 261.749113
