525.805014, 691.173551
541.108282, 677.992680
556.809181, 664.493300
572.175776, 651.133889
587.886230, 637.658346
603.267049, 624.254401
619.033216, 610.584240
634.669390, 597.175928
512.078681, 676.031754
527.692091, 662.736703
543.022050, 649.294827
558.835621, 635.955107
574.117604, 622.332414
589.924386, 608.984818
605.319047, 595.253977
621.131955, 581.848697
498.271081, 660.811199
513.999097, 647.266972
529.287472, 633.844375
544.964388, 620.403074
560.457270, 607.032916
576.184800, 593.350432
591.726596, 579.874138
607.321880, 566.264096
484.632277, 645.621827
500.331799, 631.994117
515.756854, 618.700574
531.408501, 605.013330
546.827401, 591.642182
562.566634, 577.940743
578.057056, 564.319748
593.879100, 550.892806
470.957981, 630.060362
486.544846, 616.764630
501.950506, 603.112910
517.670927, 589.703502
533.053859, 576.014130
548.757119, 562.429922
564.194072, 548.850244
580.023929, 535.102151
457.168049, 614.739226
472.599837, 601.248819
488.224927, 587.702253
503.688495, 574.134807
519.355029, 560.459016
534.900504, 546.836581
550.437857, 533.270673
566.211568, 519.459042
443.210565, 599.396511
458.803532, 585.839819
474.396120, 572.100017
489.836718, 558.755190
505.571444, 544.937827
521.056115, 531.246236
536.730326, 517.644044
552.557697, 503.769579
429.310247, 583.954595
444.868960, 570.189237
460.491179, 556.592445
475.958258, 543.010914
491.516556, 529.326907
507.190409, 515.805316
522.905676, 501.961020
538.743434, 488.190712
415.265490, 568.358355
430.920483, 554.746056
446.300282, 541.049720
462.049236, 527.293467
477.598505, 513.702805
493.162453, 499.993039
508.963720, 486.065527
524.665238, 472.308040
