656.016093, 102.436961
651.139153, 124.370535
646.160572, 146.247501
641.191875, 167.960582
636.290666, 189.674970
631.644363, 211.381217
626.893362, 232.929788
622.077273, 254.377782
677.092537, 107.460252
672.060706, 129.347612
667.184805, 151.197361
662.140168, 172.952327
657.164144, 194.593614
652.311275, 216.210636
647.688073, 237.746569
642.863421, 259.264875
698.122711, 112.438935
693.130623, 134.335713
688.111494, 156.124624
683.100796, 177.846653
678.056463, 199.482659
673.242811, 221.106162
668.312865, 242.550641
663.538925, 264.083763
719.288737, 117.481483
714.187155, 139.266985
709.243902, 161.082376
704.061452, 182.797910
699.101032, 204.429593
694.009087, 225.980113
689.111229, 247.505436
684.208824, 268.769622
740.342316, 122.420803
735.224416, 144.215785
730.063941, 166.015277
725.112873, 187.723879
719.933916, 209.345618
715.052857, 230.865067
709.946705, 252.366602
705.083764, 273.712200
761.750277, 127.400439
756.244477, 149.205884
751.090398, 170.961085
745.949496, 192.555146
741.018892, 214.365355
735.991162, 235.760327
731.101245, 257.320801
725.965365, 278.558845
782.760055, 132.354683
777.346051, 154.139614
772.141348, 175.874829
767.029605, 197.553303
761.949319, 219.240539
756.905381, 240.667367
751.991137, 262.260612
746.993180, 283.420248
803.826645, 137.380622
798.468063, 159.038914
793.194134, 180.811285
787.953656, 202.423485
782.931468, 224.094196
777.738261, 245.525218
772.879377, 267.038563
767.520642, 288.295426
824.968793, 142.223600
819.554888, 164.088746
814.014612, 185.651974
809.053073, 207.381819
803.825810, 228.974452
798.797731, 250.427689
793.236823, 271.750036
788.250098, 293.083911
