371.100324, 454.368368
392.028320, 459.282033
412.741751, 464.069701
433.084818, 468.724539
454.015579, 473.537663
474.395032, 478.243359
495.050306, 482.972389
515.840114, 487.759725
375.517380, 434.136177
396.229563, 438.758032
416.921591, 443.585994
437.805865, 448.435118
458.212376, 453.201600
478.936651, 457.930344
499.419911, 462.601264
520.168098, 467.387803
379.982679, 413.422363
400.639887, 418.354724
421.282677, 423.153758
442.010139, 427.954477
462.769856, 432.754080
483.263836, 437.508028
504.056647, 442.303339
524.752603, 447.061110
384.134558, 392.753618
404.887315, 397.641068
425.733938, 402.543039
446.571475, 407.395495
466.960427, 412.198651
487.888388, 416.978353
508.556012, 421.712686
528.936038, 426.468196
388.459153, 372.161872
409.009861, 376.999377
430.112560, 381.830405
450.846712, 386.673553
471.661387, 391.519370
492.230257, 396.312989
512.960009, 401.173534
534.029926, 406.002979
392.891183, 351.470441
413.694226, 356.346442
434.331549, 361.119851
455.132203, 365.944653
476.119846, 370.731788
496.839104, 375.614710
517.579881, 380.487643
538.195396, 385.318974
396.917383, 330.483536
418.000453, 335.386356
438.971043, 340.362006
459.871935, 345.295592
480.563007, 350.094489
501.045577, 354.789433
522.029383, 359.660066
542.959897, 364.549174
401.240425, 309.547658
422.219328, 314.453909
443.099643, 319.357816
464.190512, 324.289352
484.917038, 329.167691
506.080210, 334.077746
526.840737, 338.927574
547.285182, 343.689163
405.817278, 288.503029
426.800190, 293.470130
447.884602, 298.435788
468.804348, 303.401039
489.719684, 308.248220
510.342705, 313.044274
531.117240, 317.885280
552.066381, 322.745562
