568.244441, 711.686879
581.604203, 696.101815
594.769084, 680.669342
607.980056, 665.128374
621.372191, 649.522646
634.840825, 634.017653
648.127687, 618.260524
661.426106, 602.468462
552.463222, 698.656323
565.860788, 683.134231
579.211715, 667.758449
592.321361, 652.120079
605.714970, 636.429064
618.842689, 620.837676
632.160446, 605.019644
645.751778, 589.273410
536.844548, 685.727991
550.057884, 670.137597
563.142656, 654.707723
576.549229, 638.958406
589.864849, 623.328764
603.260969, 607.772578
616.535860, 591.985448
629.913526, 576.084482
520.888881, 672.844080
534.117254, 657.164614
547.531521, 641.605416
560.753172, 625.884084
573.975688, 610.143006
587.216865, 594.335403
600.380491, 578.623620
613.916164, 562.905311
505.043471, 659.689947
518.199934, 644.100384
531.400037, 628.362664
544.740445, 612.829907
557.961871, 597.067581
571.395095, 581.331215
584.685510, 565.581159
597.905491, 549.731386
489.013089, 646.748024
502.247816, 631.074921
515.728749, 615.356272
528.855666, 599.708762
541.964869, 583.892849
555.305728, 568.073099
568.756544, 552.274596
582.148285, 536.338384
473.230755, 633.535086
486.237840, 617.977158
499.488327, 601.979133
512.757310, 586.290515
525.948155, 570.640145
539.151866, 554.809473
552.607314, 538.804865
566.064418, 523.043650
456.995427, 620.394170
470.218573, 604.804985
483.443114, 589.062732
496.684119, 573.090769
509.879429, 557.229445
523.356208, 541.525512
536.682330, 525.453910
549.915592, 509.625744
441.112729, 607.201164
454.186106, 591.475564
467.403999, 575.805608
480.733151, 559.968336
493.919044, 543.968833
507.115148, 528.000957
520.638204, 512.116433
533.989888, 496.126225
