439.523464, 617.516516
459.228657, 610.522819
478.631270, 603.451955
498.230699, 596.528059
517.645973, 589.418540
537.291621, 582.398526
556.750664, 575.379667
576.382617, 568.262133
432.334026, 598.320789
451.817927, 591.358157
471.434116, 584.336082
491.013802, 577.213178
510.603001, 570.153688
530.174705, 563.103594
549.570247, 555.997454
569.161849, 548.976897
425.090901, 579.010389
444.640278, 571.957834
464.235162, 564.959910
483.655438, 557.931902
503.283324, 550.888912
522.866319, 543.769803
542.351416, 536.609877
562.160923, 529.566836
417.643275, 559.706980
437.258320, 552.599241
456.739338, 545.555633
476.308878, 538.525571
495.762493, 531.393083
515.500982, 524.293463
535.168331, 517.135142
554.766596, 510.119798
410.189184, 540.301797
429.745388, 533.172198
449.447421, 526.191540
469.024373, 519.001319
488.506304, 511.908849
508.300184, 504.779492
527.778519, 497.668938
547.560657, 490.448065
402.646551, 520.842061
422.191533, 513.779689
441.823229, 506.580042
461.478661, 499.440465
481.098928, 492.337772
500.797847, 485.151631
520.562217, 478.008936
540.286060, 470.900323
395.158577, 501.209556
414.783652, 494.069005
434.408971, 486.861903
454.058726, 479.886703
473.714029, 472.687612
493.412731, 465.401058
513.264503, 458.250634
532.935530, 451.093301
387.597293, 481.555854
407.283099, 474.433776
426.897567, 467.194905
446.599815, 460.077440
466.253417, 452.921980
485.991169, 445.735073
505.709282, 438.520751
525.588883, 431.289005
379.802950, 461.936491
399.646035, 454.722280
419.494984, 447.513457
439.002852, 440.322883
458.794207, 433.097266
478.645265, 425.909875
498.435771, 418.624843
518.263185, 411.478180
