485.640353, 172.577475
493.423191, 193.400712
501.007789, 214.220205
508.726344, 234.914619
516.266374, 255.597620
523.935862, 276.098304
531.580133, 296.500019
539.095747, 316.913917
505.668304, 165.001324
513.520313, 185.761920
521.090115, 206.767569
528.524664, 227.434984
536.309152, 248.141329
543.806416, 268.689759
551.371133, 289.158560
558.925099, 309.552360
525.837672, 157.379096
533.519472, 178.326406
541.025947, 199.164919
548.602756, 220.006772
556.287061, 240.625409
563.834903, 261.201351
571.440986, 281.645872
578.799884, 302.176456
546.276733, 149.764523
553.734839, 170.700174
561.386298, 191.601953
568.745329, 212.447154
576.445324, 233.123701
583.895219, 253.752859
591.361005, 274.349116
598.824575, 294.714688
566.356724, 142.187922
573.851768, 163.185129
581.340337, 184.124102
588.954210, 204.850184
596.500477, 225.486562
603.858521, 246.290264
611.295214, 266.846295
618.657621, 287.303134
586.566671, 134.532740
594.193907, 155.464315
601.644999, 176.483870
609.124486, 197.224318
616.573118, 218.058217
624.090605, 238.739320
631.452545, 259.435163
638.763540, 279.915616
606.960692, 126.763565
614.503712, 147.782179
622.096093, 168.737952
629.449572, 189.580409
636.722148, 210.509784
644.279958, 231.200743
651.517081, 251.851693
658.647868, 272.532663
627.276082, 119.057989
634.827646, 140.161601
642.356473, 161.132991
649.651396, 182.022838
657.003879, 202.911511
664.379619, 223.675875
671.616789, 244.363187
678.960032, 264.940720
647.675634, 111.209799
655.090860, 132.454427
662.461560, 153.394791
669.742624, 174.517272
677.178756, 195.292193
684.612930, 216.081526
691.933263, 236.780428
699.137163, 257.499946
