526.714261, 144.014897
531.116091, 165.967961
535.413163, 187.843807
540.004274, 209.546606
544.169268, 231.197787
548.865748, 252.825484
553.012424, 274.295890
557.507801, 295.689802
547.959992, 139.709949
552.088161, 161.605308
556.644722, 183.434952
560.831401, 205.237538
565.089720, 227.016089
569.662377, 248.517188
574.045780, 270.057323
578.113432, 291.405428
568.889157, 135.360096
573.057846, 157.296256
577.553623, 179.132739
582.002547, 200.948760
586.208762, 222.747360
590.495966, 244.243038
594.906085, 265.889306
599.019257, 287.146431
590.094641, 131.014299
594.351044, 152.997001
598.894812, 174.866276
603.038172, 196.671681
607.045260, 218.437274
611.505104, 240.005926
615.986188, 261.542375
619.955609, 282.960882
611.138774, 126.734919
615.603602, 148.668131
619.913361, 170.552914
623.995491, 192.372050
628.209156, 214.132888
632.549702, 235.824144
636.726072, 257.210386
641.035641, 278.773425
632.552965, 122.262184
636.771089, 144.264713
640.950783, 166.180803
645.121714, 188.057195
649.225631, 209.961770
653.519545, 231.395483
657.873015, 253.001411
661.769894, 274.438751
653.724065, 117.906285
658.017281, 139.904809
662.145631, 161.835503
666.206590, 183.812145
670.507141, 205.401953
674.775533, 227.110338
678.794333, 248.741232
682.941990, 270.176545
674.978877, 113.540644
679.178179, 135.538002
683.266756, 157.492991
687.386734, 179.270473
691.683932, 201.033207
695.642287, 222.838752
699.903653, 244.404420
703.734423, 265.972473
696.367229, 109.078480
700.638543, 131.057106
704.618920, 153.044398
708.908499, 174.912091
712.800417, 196.768334
717.000967, 218.519044
720.965527, 240.131498
724.992452, 261.756496
