646.020463, 731.336915
654.812561, 713.016376
663.421174, 694.696064
672.381638, 676.364356
681.169849, 657.863672
690.189039, 639.410357
698.977224, 620.832815
707.820453, 602.195193
627.401449, 722.855924
636.231806, 704.531504
644.801701, 686.193102
653.694747, 667.807746
662.580258, 649.459448
671.263650, 630.709109
680.190193, 612.207460
688.822206, 593.403441
608.749252, 714.204212
617.612997, 696.036368
626.373644, 677.570647
635.149770, 659.123544
643.812451, 640.610079
652.503128, 622.088435
661.492487, 603.446457
670.482364, 584.877259
590.280837, 705.874789
598.871158, 687.262701
607.614576, 669.009848
616.502033, 650.547597
625.152210, 632.078744
634.226810, 613.623364
642.872231, 594.895152
651.608377, 576.202914
571.608187, 697.182534
580.417216, 678.802150
588.969938, 660.361998
597.719231, 641.983739
606.376390, 623.392303
615.296288, 604.857920
623.912250, 586.111409
632.706665, 567.433899
552.861934, 688.632102
561.749906, 670.319854
570.316850, 651.905768
578.849928, 633.216631
587.630601, 614.632062
596.315055, 596.026563
605.265445, 577.368755
613.874844, 558.615373
534.146446, 680.127470
542.859546, 661.681306
551.487421, 643.128672
560.162511, 624.575766
568.713035, 606.043362
577.608362, 587.471774
586.328725, 568.672480
595.144475, 549.884262
515.523775, 671.476080
524.003480, 653.036750
532.729255, 634.657264
541.449476, 616.021801
550.107559, 597.403500
558.785221, 578.614239
567.529171, 559.979020
576.212478, 541.159551
496.751088, 662.949377
505.453756, 644.604037
513.921049, 626.006075
522.570032, 607.450035
531.224855, 588.760530
539.928235, 570.025640
548.604848, 551.234646
557.375134, 532.407030
