395.730016, 292.342192
411.835478, 307.007302
427.523456, 321.950562
443.635214, 336.703833
459.351005, 351.517693
475.069654, 366.084014
491.046749, 380.529489
506.531905, 395.223456
409.867940, 276.720909
425.951937, 291.317115
441.778188, 306.390491
457.798820, 321.074072
473.473971, 335.823358
489.230581, 350.545030
505.171812, 365.144885
520.846760, 379.854378
424.152826, 260.846638
440.208893, 275.587393
456.076455, 290.714888
471.994771, 305.198436
487.764610, 320.213909
503.753240, 334.897092
519.305093, 349.657523
535.061183, 364.103684
438.368532, 244.777267
454.481515, 259.760147
470.252806, 274.773662
486.226382, 289.635469
502.135673, 304.478436
517.903033, 319.129508
533.665951, 333.900708
549.349159, 348.646495
452.806938, 228.863532
468.811023, 243.892836
484.732019, 258.934101
500.687880, 273.810331
516.398281, 288.747807
532.245843, 303.345697
547.974456, 318.310457
563.863091, 332.972712
467.174823, 212.781235
483.124555, 227.945740
499.093909, 242.930214
514.996660, 257.959109
530.797266, 272.797801
546.745291, 287.734486
562.401080, 302.485563
578.056521, 317.186488
481.589760, 196.672119
497.584120, 211.752889
513.612611, 226.893690
529.350986, 241.972949
545.302965, 256.850109
561.036257, 271.956512
576.934581, 286.613874
592.608324, 301.576079
496.016423, 180.734897
512.137204, 195.662566
527.996462, 210.887454
543.938160, 225.911701
559.885677, 240.941640
575.411330, 255.900233
591.502996, 270.810819
607.053644, 285.885792
510.611487, 164.394708
526.554893, 179.559390
542.462319, 194.690704
558.550064, 209.775447
574.226369, 224.942292
590.136754, 239.925134
605.958789, 254.944451
621.630232, 269.773085
