999.769566, 396.853870
979.108466, 392.126831
958.285423, 387.277017
937.489410, 382.504836
916.739224, 377.663793
895.971656, 372.985525
875.253859, 368.352205
854.278718, 363.491326
994.230953, 417.557980
973.575669, 412.696478
953.046479, 407.964856
932.236422, 403.243648
911.448413, 398.396559
890.846590, 393.745332
869.953526, 389.023598
849.189157, 384.305096
988.837732, 438.171270
968.284178, 433.376887
947.607813, 428.601202
927.065470, 423.913724
906.251510, 419.182031
885.699714, 414.432094
864.962647, 409.680662
843.977599, 404.960190
983.568716, 458.731186
962.922463, 454.032514
942.299394, 449.214131
921.697887, 444.566846
901.170847, 439.818966
880.269556, 435.028343
859.918078, 430.423766
839.067834, 425.592784
978.089916, 479.252022
957.488788, 474.461761
936.968511, 469.784129
916.425288, 465.066512
895.879964, 460.431334
875.085429, 455.689034
854.779903, 451.075465
833.904523, 446.322405
972.844914, 499.806412
952.237236, 494.983661
931.804151, 490.342673
911.075632, 485.526862
890.809760, 480.922399
870.041842, 476.239436
849.367987, 471.471943
829.061100, 466.815690
967.465195, 520.219903
947.062398, 515.397696
926.276647, 510.639435
905.921827, 506.036243
885.354451, 501.364800
865.030192, 496.635402
844.018512, 491.839226
823.873217, 487.304379
962.015442, 540.341538
941.746026, 535.707579
921.188310, 531.018953
900.955245, 526.401212
879.956476, 521.557203
859.846809, 517.032593
839.151821, 512.287656
818.788569, 507.555061
956.958562, 560.627137
936.484615, 555.886468
916.090651, 551.304042
895.511011, 546.543328
875.212819, 541.945137
854.866459, 537.349058
834.026954, 532.545784
813.899146, 527.968154
