967.092431, 556.825166
952.054401, 542.724091
936.985365, 528.258061
921.839256, 514.080504
906.649582, 499.817044
891.497750, 485.570906
876.137838, 471.146215
860.786128, 456.835827
952.493501, 571.921831
937.319198, 557.804078
922.352388, 543.484756
907.140833, 529.291552
892.002161, 515.067324
876.779908, 500.822123
861.497335, 486.531200
846.328501, 472.208716
937.760266, 586.983915
922.781906, 572.821816
907.601772, 558.707289
892.482921, 544.424024
877.295173, 530.271002
862.163555, 516.072272
846.915164, 501.848373
831.684843, 487.507905
923.092889, 602.102136
908.128235, 587.884761
893.009147, 573.926273
877.920394, 559.604293
862.776088, 545.635466
847.679305, 531.253433
832.186964, 517.140351
817.148797, 502.815823
908.651143, 617.058252
893.769211, 602.974045
878.459434, 588.901369
863.418042, 574.740631
848.211922, 560.742839
833.096600, 546.321933
817.814546, 532.324260
802.757085, 518.076384
894.142440, 632.029358
879.087495, 618.004663
864.012967, 603.948177
848.948631, 589.923705
833.723488, 575.729829
818.567115, 561.713360
803.448168, 547.473776
788.101264, 533.189317
879.717541, 647.010214
864.609947, 632.910050
849.549889, 618.946674
834.324660, 604.905856
819.283894, 590.820478
804.056826, 576.894655
788.917487, 562.513464
773.692703, 548.620133
865.208358, 661.901856
850.183669, 647.846424
835.053553, 633.995772
820.085432, 619.908905
804.912222, 605.939393
789.694516, 591.844868
774.650999, 577.738031
759.270021, 563.733046
850.943511, 676.721493
835.935489, 662.918060
820.782425, 648.801085
805.819357, 634.869190
790.467054, 620.922926
775.405200, 606.801305
760.177490, 592.896173
744.962510, 578.710682
