847.666240, 687.667825
842.982565, 667.861253
838.026539, 648.045431
833.365032, 628.168899
828.703583, 608.076406
823.911834, 588.104809
818.973658, 567.949788
813.871813, 547.883401
827.437913, 692.503847
822.825248, 672.693204
818.005815, 652.863891
813.195110, 633.034022
808.418265, 613.134088
803.646456, 593.026799
798.838349, 572.928655
793.764098, 552.843318
807.277558, 697.426124
802.831712, 677.630629
797.886302, 657.824886
793.059055, 637.972921
788.034046, 618.110672
783.290686, 598.129298
778.355894, 578.095333
773.613187, 557.869564
787.209753, 702.345458
782.499549, 682.524184
777.829003, 662.635491
772.933638, 642.796051
767.963851, 622.914028
763.071146, 603.081985
758.039083, 582.979076
753.017003, 562.912108
767.306634, 707.156563
762.438860, 687.413564
757.783349, 667.552622
752.867307, 647.699992
747.985102, 627.921602
742.995728, 607.936205
737.925329, 587.981035
733.032446, 567.936908
747.146152, 712.012392
742.258154, 692.350261
737.464904, 672.510747
732.715592, 652.628766
727.816429, 632.734247
722.875527, 612.893213
717.978604, 592.823415
712.917911, 572.913514
727.136470, 716.916582
722.247607, 697.243742
717.170511, 677.463096
712.461845, 657.613666
707.641722, 637.740295
702.658567, 617.828311
697.689786, 597.925866
692.759009, 577.828146
707.242058, 721.666272
702.212086, 702.179456
697.250037, 682.331393
692.510161, 662.585728
687.391584, 642.714915
682.402915, 622.919778
677.368682, 602.951238
672.346325, 582.991668
687.172108, 726.627152
682.366843, 706.942621
677.198340, 687.314121
672.411539, 667.468101
667.436571, 647.669579
662.237120, 627.894301
657.147566, 607.948522
652.064269, 587.974832
