910.777609, 637.260625
901.043545, 619.201524
891.250496, 601.123416
881.474526, 583.034787
871.387741, 564.889293
861.585363, 546.613788
851.599823, 528.463042
841.696555, 510.066169
892.512869, 647.044518
882.592385, 629.035050
872.800197, 611.021984
862.959674, 592.901557
853.064605, 574.827600
843.215185, 556.650107
833.327023, 538.462183
823.253898, 520.130504
874.089777, 656.898482
864.406058, 638.871585
854.455136, 620.903734
844.543099, 602.949306
834.647721, 584.932225
824.673896, 566.772973
814.552975, 548.592417
804.692079, 530.349803
855.838515, 666.767754
845.938932, 648.786244
836.141897, 630.826676
826.326589, 612.815176
816.402413, 594.756403
806.464435, 576.663799
796.549486, 558.572179
786.463897, 540.446465
837.476942, 676.515451
827.725235, 658.643742
817.903777, 640.681792
807.986368, 622.834863
798.067724, 604.808313
788.145608, 586.721476
778.203670, 568.595433
768.052531, 550.394510
819.327619, 686.307136
809.343049, 668.569456
799.560728, 650.500857
789.585913, 632.674863
779.690282, 614.698500
769.652474, 596.649708
759.668093, 578.558087
749.635769, 560.489731
801.154633, 696.108746
791.184028, 678.266783
781.251657, 660.557002
771.348265, 642.564342
761.431070, 624.607875
751.463715, 606.591139
741.422652, 588.565206
731.427090, 570.536609
782.856783, 705.991742
773.080591, 688.073756
763.101071, 670.200477
753.085645, 652.516977
743.196132, 634.488724
733.235159, 616.584160
723.141503, 598.581438
712.946146, 580.610254
764.879691, 715.633365
754.846512, 697.933441
745.002476, 680.117324
734.888787, 662.241361
724.722607, 644.556066
714.809428, 626.518250
704.753702, 608.555774
694.662755, 590.493165
