409.980939, 263.641918
424.439993, 280.044787
438.910938, 296.505155
453.287053, 312.788933
467.668850, 329.096679
481.894371, 345.128488
496.158586, 361.236654
510.470870, 377.544487
425.776739, 249.289614
440.142139, 265.880942
454.660247, 282.264769
468.927594, 298.616725
483.396746, 314.928215
497.738818, 331.146120
511.887183, 347.225919
526.154223, 363.405642
441.612922, 235.038462
456.043316, 251.480784
470.396119, 268.083622
484.718548, 284.271822
499.041236, 300.729466
513.525189, 317.095247
527.681246, 333.261814
541.939806, 349.358207
457.359480, 220.632270
471.934466, 237.091529
486.314258, 253.702249
500.726023, 270.162548
514.978231, 286.454182
529.260967, 302.944599
543.721093, 319.213724
557.689923, 335.339386
473.223125, 206.185074
487.796713, 222.862620
502.203909, 239.264665
516.630470, 255.954787
530.892972, 272.149918
545.177025, 288.637473
559.369703, 305.019303
573.694557, 321.287598
489.202991, 191.730321
503.613281, 208.404462
518.089957, 224.907761
532.453279, 241.518567
546.870541, 258.040375
561.089694, 274.207556
575.316583, 290.758937
589.461212, 307.049799
505.170608, 177.169234
519.710565, 193.757450
534.125890, 210.443873
548.364541, 226.966785
562.843214, 243.757011
577.020594, 259.983060
591.215157, 276.376106
605.521827, 292.819810
521.332978, 162.411130
535.758088, 179.177471
550.200722, 195.888209
564.561268, 212.603937
578.729954, 229.153241
593.027583, 245.811958
607.212497, 261.993750
621.439956, 278.534657
537.378825, 147.787727
551.878743, 164.605690
566.175475, 181.254986
580.671363, 198.166136
594.913754, 214.661887
609.175011, 231.235869
623.347204, 247.713715
637.487580, 264.145179
