989.008486, 331.863154
967.472439, 331.527456
945.935576, 331.073723
924.548475, 330.663891
903.006357, 330.404875
881.456125, 330.109726
860.042449, 329.742868
838.526396, 329.521142
987.961954, 353.385570
966.528340, 352.909194
944.994090, 352.477451
923.514015, 352.192702
901.991588, 351.830026
880.624404, 351.519755
859.278721, 351.378804
837.711160, 350.912104
986.969969, 374.688817
965.386676, 374.304341
943.923444, 373.966245
922.615059, 373.564766
901.361792, 373.292749
879.783970, 372.861793
858.450247, 372.474826
837.084726, 372.375276
985.779741, 396.014911
964.466590, 395.676007
943.079350, 395.404936
921.551845, 394.921966
900.383163, 394.502161
878.865562, 394.266551
857.547087, 393.886871
836.345158, 393.529185
984.734722, 417.321000
963.393607, 416.914220
941.984385, 416.510369
920.744107, 416.215692
899.389870, 415.803599
877.925810, 415.523757
856.759579, 415.204242
835.505201, 414.664504
983.530105, 438.478041
962.499464, 438.110608
941.011966, 437.727764
919.639042, 437.443045
898.582542, 437.037743
877.418144, 436.618099
855.911546, 436.411447
834.544524, 435.957477
982.600321, 459.756813
961.445437, 459.366791
939.988875, 458.883836
918.803016, 458.487181
897.478782, 458.201236
876.370664, 457.753452
855.253840, 457.490491
833.853374, 457.076545
981.513740, 480.665076
960.372168, 480.342271
939.089149, 479.987102
917.733579, 479.634410
896.588477, 479.277413
875.493309, 478.744543
854.418337, 478.453782
833.151462, 478.069750
980.619345, 501.739046
959.491295, 501.366963
938.138105, 500.902534
916.953613, 500.479144
895.722056, 500.202937
874.585330, 499.743958
853.491783, 499.490384
832.310907, 499.016450
