450.628809, 630.129905
469.714026, 622.115435
488.704836, 614.143156
507.689770, 606.153645
526.918602, 598.064305
545.900602, 590.006334
565.087745, 581.863538
584.118913, 573.835001
442.176610, 611.403806
461.357219, 603.394762
480.430907, 595.426043
499.522610, 587.282406
518.694376, 579.200511
537.604729, 571.220220
556.853124, 563.065206
576.024054, 554.931323
433.811238, 592.634331
453.099009, 584.496682
472.027515, 576.494454
491.186931, 568.490089
510.230570, 560.368235
529.452609, 552.393241
548.592517, 544.105035
567.780482, 535.996622
425.521551, 573.644709
444.589141, 565.621558
463.501151, 557.680065
482.767936, 549.476516
501.822214, 541.426953
521.180664, 533.225694
540.359195, 525.058194
559.386496, 516.855323
416.891494, 554.827178
436.203276, 546.660518
455.275758, 538.567187
474.336214, 530.444469
493.643159, 522.241792
512.907544, 514.118516
531.929256, 506.045304
551.352369, 497.754562
408.417273, 535.683751
427.550114, 527.635125
446.769836, 519.532901
465.971338, 511.396037
485.268761, 503.168033
504.420760, 495.028355
523.572266, 486.726428
542.826568, 478.689731
399.792200, 516.611794
419.220225, 508.475830
438.266433, 500.342706
457.644796, 492.061053
476.721666, 483.932397
495.941764, 475.808801
515.359288, 467.448377
534.621254, 459.322827
391.427911, 497.438964
410.521111, 489.293067
429.685162, 481.140238
448.983238, 472.953315
468.292423, 464.686663
487.554454, 456.488536
506.895979, 448.259336
526.203059, 440.030115
382.578929, 478.309882
401.865161, 470.074552
421.195428, 461.855713
440.412348, 453.614237
459.621579, 445.417302
479.023433, 437.143100
498.431222, 428.764587
517.738115, 420.548761
