511.539947, 682.429464
527.881400, 670.028591
544.218315, 657.607692
560.261615, 644.927712
576.629940, 632.231709
592.799766, 619.771971
609.202158, 606.887254
625.494652, 594.347259
498.925462, 666.692812
515.046093, 654.080317
531.202863, 641.478549
547.561324, 628.896531
563.657758, 616.289330
580.179556, 603.665426
596.493732, 590.963237
612.882671, 578.133135
485.974780, 650.661895
502.205279, 637.971683
518.388210, 625.431138
534.846974, 612.871200
551.038220, 600.144980
567.206013, 587.392919
583.708348, 574.778374
600.058287, 561.949726
473.265473, 634.662081
489.321039, 622.040305
505.565089, 609.302507
521.862459, 596.707316
538.055284, 583.942442
554.349872, 571.247560
570.789405, 558.481312
587.086459, 545.699476
460.112663, 618.598687
476.365636, 605.769183
492.562682, 593.295914
508.931527, 580.607195
525.145425, 567.815268
541.550437, 555.030527
557.838890, 542.146290
574.214739, 529.297187
447.101832, 602.343613
463.341477, 589.797486
479.685190, 576.991269
495.834276, 564.252423
512.390882, 551.526837
528.692374, 538.882439
544.922288, 525.943416
561.323889, 512.927426
433.957222, 586.201514
450.494869, 573.564788
466.662850, 560.924277
482.907251, 547.996472
499.189294, 535.069636
515.367785, 522.391155
532.032232, 509.671326
548.394010, 496.711812
421.075998, 570.041784
437.114241, 557.188092
453.620770, 544.668945
469.856888, 531.887508
485.993894, 518.974357
502.524997, 506.002322
518.924163, 493.059689
535.362917, 480.249668
407.836061, 553.975551
424.022366, 541.159515
440.343397, 528.050929
456.521070, 515.358546
473.183436, 502.640004
489.433038, 489.646590
505.902269, 476.676601
522.390160, 463.704633
