583.757458, 717.496945
596.126033, 701.253500
608.741790, 685.060817
621.036477, 668.813040
633.445156, 652.581992
645.948697, 636.158095
658.335352, 619.779750
670.996960, 603.375703
567.558706, 705.355987
579.918012, 689.089298
592.169146, 672.990336
604.569457, 656.608613
617.027906, 640.275156
629.506952, 623.905117
641.865482, 607.550196
654.511416, 591.087580
551.061305, 693.208324
563.418479, 677.047040
575.797457, 660.754507
588.192687, 644.427302
600.543829, 628.000122
613.063562, 611.819377
625.441376, 595.224203
637.974972, 578.847191
534.487629, 681.043752
546.907705, 664.844655
559.227209, 648.378013
571.630962, 632.089244
583.999151, 615.777045
596.351134, 599.390293
608.782310, 582.835163
621.406811, 566.395381
517.968304, 668.928226
530.406470, 652.616968
542.694173, 636.186255
555.014861, 619.904572
567.477769, 603.475117
579.852925, 586.990013
592.330604, 570.489716
604.879483, 553.941731
501.330675, 656.677542
513.760434, 640.255834
525.995492, 623.962046
538.415345, 607.492493
550.767221, 591.158832
563.192757, 574.791887
575.572890, 558.000067
588.067434, 541.636769
484.626782, 644.422110
497.062883, 628.077989
509.284700, 611.692600
521.751785, 595.183525
534.067547, 578.832824
546.625724, 562.191463
559.000715, 545.751781
571.510600, 529.085639
468.061990, 632.222928
480.299331, 615.840942
492.763590, 599.360430
505.010060, 582.955823
517.428924, 566.360703
529.838307, 549.896911
542.225307, 533.168631
554.729318, 516.660163
451.285923, 619.975377
463.707498, 603.471300
475.978423, 587.045493
488.331608, 570.593825
500.710280, 553.901185
513.063765, 537.392964
525.380644, 520.713252
537.900438, 504.025414
