998.666012, 445.476771
979.363289, 437.707522
959.767889, 429.796786
940.139621, 421.935284
920.439928, 414.186098
900.785936, 406.240074
881.218941, 398.414242
861.497144, 390.547195
990.508172, 465.165860
970.819641, 457.249555
951.360211, 449.344865
931.714762, 441.480950
912.291948, 433.710805
892.499759, 425.812309
872.891009, 418.058726
853.264200, 410.218909
981.874417, 484.581153
962.491062, 476.800441
942.848308, 468.838786
923.417946, 461.036368
903.852351, 453.268030
884.448890, 445.420332
864.543542, 437.599816
845.006104, 429.844059
973.552563, 504.142843
954.083789, 496.338560
934.621669, 488.489288
914.869319, 480.567390
895.474824, 472.777602
875.985735, 465.021572
856.387586, 457.280748
836.665269, 449.342293
965.103390, 523.415310
945.800170, 515.736403
926.227632, 507.858486
906.667827, 500.015685
887.351656, 492.431340
867.662316, 484.550986
848.268830, 476.737914
828.654240, 468.919789
956.807181, 542.859967
937.370115, 535.017358
917.961236, 527.196823
898.494614, 519.431313
879.032663, 511.733903
859.528485, 503.901486
840.072498, 496.197478
820.417587, 488.374381
948.495225, 562.253513
929.167276, 554.417461
909.665270, 546.639624
890.358765, 538.929802
870.743843, 531.118689
851.336139, 523.273132
831.960098, 515.671732
812.442847, 507.848320
940.434426, 581.307929
920.642737, 573.456262
901.525870, 565.889279
882.145849, 558.239949
862.719447, 550.388237
843.161815, 542.727578
823.724160, 534.939568
804.452305, 527.172900
932.184269, 600.498538
912.763958, 592.735002
893.311990, 585.005814
873.930673, 577.261113
854.517231, 569.521192
835.080776, 561.917089
815.696618, 554.221512
796.387071, 546.411495
