926.368339, 212.954621
905.953663, 221.726006
885.820451, 230.450996
865.774325, 239.209680
845.656966, 247.977346
825.600162, 256.713835
805.633271, 265.551789
785.806119, 274.180172
934.145976, 233.084188
913.933453, 241.825860
893.796885, 250.526062
873.842472, 259.272602
853.778526, 267.935259
833.694355, 276.663830
813.860863, 285.411156
793.973689, 294.003435
942.164505, 253.152087
921.821585, 261.849645
901.696618, 270.522654
881.732042, 279.170456
861.818640, 287.856569
841.879978, 296.542624
821.853152, 305.317285
802.032450, 313.880736
949.975674, 273.141830
929.838987, 281.819823
909.787735, 290.496970
889.706939, 299.175285
869.858815, 307.731928
850.018177, 316.388518
830.028912, 325.025819
810.269764, 333.596865
957.871194, 293.121734
937.733840, 301.696471
917.698600, 310.316082
897.744923, 318.940616
877.844653, 327.544627
858.022283, 336.101521
838.121301, 344.749384
818.112804, 353.338452
965.694627, 312.984550
945.774800, 321.582879
925.715177, 330.175739
905.714360, 338.657424
885.781917, 347.383090
866.006682, 355.844383
846.145127, 364.389148
826.329564, 372.979920
973.545865, 332.716347
953.552268, 341.387372
933.575970, 349.941167
913.594224, 358.540744
893.695420, 367.036212
873.981612, 375.527000
854.171838, 384.029215
834.447807, 392.455427
981.407954, 352.553076
961.463487, 361.188856
941.613135, 369.523541
921.672069, 378.127167
901.677237, 386.623478
881.786422, 395.153404
862.139363, 403.575283
842.347527, 412.129302
989.377541, 372.173439
969.460201, 380.681687
949.419280, 389.273022
929.489085, 397.669077
909.656382, 406.181022
889.822668, 414.656135
870.074447, 423.084096
850.331905, 431.482618
