403.107433, 276.487858
418.236871, 292.468522
433.254329, 308.063436
448.473993, 323.645491
463.642096, 339.291919
478.473647, 354.732841
493.434229, 370.232520
508.492514, 385.637895
418.185239, 261.660171
433.221294, 277.509679
448.247022, 293.162336
463.496327, 308.886420
478.539577, 324.421820
493.493252, 340.014323
508.480986, 355.504046
523.564338, 370.973516
433.212796, 246.605496
448.424970, 262.472734
463.359830, 278.253704
478.721121, 293.963799
493.657968, 309.604228
508.566137, 325.178050
523.697646, 340.803903
538.683535, 356.132270
448.405598, 231.479809
463.596505, 247.395051
478.618456, 263.253481
493.797095, 279.007939
508.726679, 294.519262
523.721159, 310.339578
538.878725, 325.900253
553.723584, 341.287209
463.556221, 216.383705
478.819123, 232.188840
493.833387, 248.123352
508.957558, 263.945191
523.969546, 279.573295
538.964470, 295.302432
553.980984, 310.986795
568.917190, 326.419157
478.825252, 201.097634
493.977482, 217.065393
509.112175, 232.921284
524.151501, 248.849395
539.308910, 264.515598
554.327134, 280.345926
569.097140, 296.004657
584.051272, 311.564915
494.121120, 185.830015
509.205560, 201.829202
524.545223, 217.802363
539.541024, 233.596465
554.617669, 249.461253
569.655038, 265.235010
584.440092, 280.971732
599.468133, 296.644263
509.446818, 170.374740
524.695581, 186.469392
539.786714, 202.581728
554.888446, 218.313050
569.833886, 234.383697
584.932650, 250.075462
599.838006, 265.904986
614.766919, 281.773481
524.804985, 155.072413
539.996234, 171.083865
555.165940, 187.203187
570.131158, 203.095431
585.343415, 219.121472
600.169524, 234.968400
615.289009, 250.772226
630.097112, 266.702173
