937.119475, 226.574371
916.419676, 234.190516
895.945765, 241.716217
875.290673, 249.427010
854.902088, 257.079110
834.602520, 264.686565
814.238960, 272.362413
793.913189, 279.921478
943.827945, 247.022658
923.171825, 254.715322
902.774235, 262.157913
882.295879, 269.825571
861.836441, 277.436295
841.483335, 285.056946
821.251351, 292.685671
800.776386, 300.191681
950.543662, 267.475852
930.105651, 275.060533
909.529515, 282.645900
889.154639, 290.198260
868.760816, 297.736447
848.404983, 305.373850
828.255043, 312.880791
807.783563, 320.437965
957.430401, 287.805619
936.855423, 295.441297
916.481864, 302.983183
896.346004, 310.535478
875.827974, 317.989595
855.417618, 325.532907
835.080897, 333.086785
814.887309, 340.584301
964.271984, 308.219214
943.769085, 315.692831
923.334028, 323.235345
902.939763, 330.803310
882.663992, 338.236861
862.379839, 345.706844
842.077403, 353.201863
821.989783, 360.667428
970.854662, 328.513690
950.605833, 335.783870
930.250116, 343.403635
909.856485, 350.848773
889.537364, 358.302246
869.337412, 365.814982
848.936412, 373.268180
828.742797, 380.760105
977.793600, 348.681089
957.241629, 356.126959
936.952352, 363.620286
916.727071, 371.092523
896.476405, 378.520298
875.986745, 385.896292
855.845606, 393.328533
835.738330, 400.748960
984.601536, 368.721477
964.275148, 376.176456
943.760226, 383.643119
923.496007, 391.000255
903.250182, 398.525001
883.089193, 405.755885
862.739480, 413.266484
842.704249, 420.588001
991.173621, 388.864317
970.843484, 396.259634
950.569465, 403.620454
930.216047, 411.150897
910.136703, 418.443089
889.890065, 425.792623
869.691177, 433.139723
849.554488, 440.421906
