986.135709, 509.817021
968.836454, 498.073098
951.434677, 486.326607
934.117117, 474.840909
916.691567, 463.002313
899.166969, 451.331305
881.735489, 439.646305
864.261938, 427.919366
973.933075, 527.070828
956.634774, 515.355304
939.255303, 503.834287
921.940842, 492.053857
904.511538, 480.512361
887.078471, 468.822957
869.725323, 457.143968
852.226804, 445.452665
961.730880, 544.256346
944.473911, 532.694983
927.134733, 521.049358
909.978918, 509.627513
892.454995, 497.909482
875.144198, 486.268637
857.635064, 474.635690
840.164585, 463.027166
949.670943, 561.625447
932.494989, 550.066913
915.192854, 538.456133
897.780604, 526.806601
880.547880, 515.298568
863.094712, 503.705260
845.695601, 492.070148
828.401356, 480.497886
937.616625, 578.816418
920.314479, 567.224283
903.040957, 555.672126
885.832340, 544.103149
868.374884, 532.594432
851.093084, 520.983684
833.632178, 509.367711
816.287747, 497.878938
925.678763, 595.935750
908.412263, 584.390354
891.123659, 572.961432
873.711617, 561.384153
856.429656, 549.901460
839.262768, 538.345141
821.788500, 526.774165
804.397809, 515.174637
913.594468, 612.948719
896.493068, 601.532818
879.032609, 590.015442
861.892025, 578.661248
844.544414, 567.087851
827.286916, 555.634869
809.863145, 544.023173
792.472084, 532.469110
901.750695, 630.063379
884.440227, 618.616272
867.118548, 607.052960
849.948656, 595.741611
832.673608, 584.119714
815.343129, 572.806540
798.121830, 561.197253
780.731148, 549.748497
889.720544, 647.006752
872.464250, 635.627339
855.422233, 624.186290
838.168833, 612.841963
820.808999, 601.289344
803.636337, 589.894202
786.381374, 578.450870
768.945558, 566.911985
