821.028968, 131.757759
805.968504, 148.086371
790.887299, 164.356927
775.863496, 180.877759
760.815029, 197.040718
745.884499, 213.249887
731.003142, 229.736464
716.214543, 245.702860
836.599351, 146.760404
821.642688, 163.133554
806.359502, 179.464020
791.268838, 195.785689
776.364213, 212.005608
761.323726, 228.221490
746.683395, 244.335619
731.721706, 260.642519
852.194056, 161.835453
837.026133, 178.113115
821.924428, 194.539025
806.878206, 210.702635
791.930174, 226.944828
776.937980, 243.081201
762.013442, 259.107029
747.205552, 275.258115
867.797536, 176.996928
852.522688, 193.232435
837.449866, 209.487535
822.394586, 225.623448
807.337098, 241.923624
792.551075, 257.936887
777.419200, 274.057907
762.814346, 289.982520
883.131680, 191.969648
868.030081, 208.196498
852.944369, 224.272366
837.760016, 240.581176
822.871768, 256.668239
807.927267, 272.859088
792.944655, 288.809959
778.080470, 304.864056
898.655501, 207.015042
883.641611, 223.177101
868.359187, 239.328339
853.372626, 255.458460
838.278631, 271.453675
823.310973, 287.549107
808.299639, 303.539285
793.443762, 319.404719
914.154342, 221.863951
898.999380, 238.008693
883.842944, 254.202593
868.822410, 270.155135
853.675623, 286.374373
838.813937, 302.186457
823.775270, 318.304064
808.914082, 334.039991
929.587807, 236.766142
914.302794, 252.975941
899.248459, 268.934256
884.125756, 285.044458
869.071992, 301.037804
854.043893, 316.996424
839.192028, 332.818922
824.130806, 348.814338
944.950596, 251.763777
929.712158, 267.786413
914.741402, 283.794317
899.376244, 299.851109
884.564073, 315.727994
869.286319, 331.760910
854.460772, 347.494580
839.624902, 363.243730
