998.261748, 379.978036
977.163777, 376.247023
956.104940, 372.614396
935.199846, 368.936578
914.215414, 365.155130
893.032100, 361.658249
872.232457, 358.083341
851.101869, 354.473139
993.846480, 400.851464
973.168966, 397.118775
951.944929, 393.525446
931.101401, 389.957011
909.933545, 386.337051
889.024219, 382.759161
867.982209, 379.046135
847.048585, 375.491571
989.565430, 421.847754
968.948725, 418.203981
947.746279, 414.530760
926.937788, 410.913390
905.928720, 407.163999
884.913182, 403.678179
863.952291, 400.006618
843.088980, 396.471599
985.167855, 442.636978
964.597490, 438.996509
943.575305, 435.347336
922.660886, 431.903309
901.884431, 428.200947
880.880819, 424.647507
859.895075, 420.965635
839.131381, 417.329488
981.147196, 463.298282
959.980507, 459.694090
939.352921, 456.095544
918.535448, 452.577931
897.577607, 448.919543
876.976952, 445.315613
855.725732, 441.847806
835.076124, 438.181480
977.075366, 484.202356
955.896801, 480.559893
935.115926, 476.868189
914.262253, 473.141450
893.430582, 469.671221
872.799837, 466.119466
851.891341, 462.615500
831.083331, 458.924991
972.680571, 504.911585
951.944718, 501.159651
930.948336, 497.616592
910.042647, 493.980474
889.377437, 490.315675
868.793581, 486.898311
847.919343, 483.116438
826.984447, 479.638023
968.352817, 525.299907
947.670901, 521.808492
927.057798, 518.240451
905.940592, 514.621366
885.273498, 511.002405
864.766927, 507.459228
843.784028, 503.858029
823.209076, 500.141510
964.042457, 545.865582
943.593700, 542.251497
922.847876, 538.786431
901.892297, 535.084028
881.294791, 531.495015
860.564419, 527.965679
839.851010, 524.300687
819.104356, 520.818847
