369.211868, 422.941797
389.552938, 429.806718
409.707633, 436.713137
429.799603, 443.508444
450.028187, 450.345067
470.042502, 457.165443
490.063154, 463.833607
510.284854, 470.649309
375.500294, 403.139707
395.961708, 409.924743
416.059909, 416.823361
436.216807, 423.636863
456.401786, 430.470559
476.517126, 437.295010
496.649003, 444.157031
516.867895, 450.888276
382.046869, 383.043604
402.152353, 389.838711
422.408992, 396.750834
442.577832, 403.600822
462.928368, 410.620297
482.999838, 417.363432
503.114022, 424.196885
523.161426, 430.983660
388.353144, 362.797478
408.740090, 369.825789
428.879126, 376.677984
449.082697, 383.571983
469.453386, 390.473438
489.585230, 397.430964
509.707885, 404.295453
529.812919, 410.995477
394.629224, 342.595545
414.992545, 349.599942
435.307581, 356.501782
455.490692, 363.406431
475.874215, 370.386389
496.133278, 377.296146
516.073634, 384.024007
536.430484, 390.907756
401.105179, 322.362855
421.585197, 329.383184
441.869416, 336.302699
462.020707, 343.134585
482.295858, 350.091993
502.701057, 357.131774
522.822209, 364.002579
543.067552, 370.855951
407.473975, 301.760014
427.897749, 308.941060
448.276528, 315.898500
468.694875, 322.943430
489.008175, 329.854414
509.237761, 336.769361
529.487721, 343.633056
549.613589, 350.545403
413.833286, 281.343355
434.373739, 288.400814
454.765677, 295.556886
475.204552, 302.495158
495.387487, 309.481746
515.961922, 316.437384
536.219823, 323.424972
556.422143, 330.386044
420.237375, 260.819801
440.801652, 267.912099
461.203841, 274.907764
481.719053, 282.051117
502.065821, 288.946320
522.385618, 295.981088
542.887745, 303.070579
563.024071, 309.982911
