951.864864, 584.145938
938.390067, 568.366130
924.942539, 552.846994
911.368004, 537.081151
897.683096, 521.452671
884.094398, 505.653238
870.304881, 490.021261
856.629539, 474.260871
935.986664, 597.648863
922.375094, 581.984422
908.804582, 566.367003
895.327694, 550.863401
881.734347, 535.210943
868.066000, 519.540884
854.395468, 503.787986
840.626865, 488.021568
919.964765, 611.184491
906.465343, 595.654005
892.881747, 580.084299
879.304191, 564.484076
865.734387, 548.936255
851.958675, 533.138803
838.415374, 517.519768
824.694381, 502.032752
904.086590, 624.808998
890.455240, 609.254198
876.950512, 593.779630
863.222972, 578.169054
849.811363, 562.629629
836.050422, 547.018871
822.275694, 531.227639
808.689867, 515.721531
888.103473, 638.127021
874.608453, 622.731386
861.019820, 607.239281
847.327368, 591.787038
833.822357, 576.212481
820.185322, 560.786608
806.384440, 545.055566
792.666300, 529.482015
872.286406, 651.657248
858.773198, 636.203886
845.184282, 620.765334
831.561990, 605.386614
817.962008, 589.752359
804.174363, 574.268897
790.443203, 558.718206
776.840831, 543.097871
856.328620, 665.186966
842.965008, 649.823467
829.201881, 634.274138
815.869334, 619.021405
802.081133, 603.288356
788.481532, 587.887465
774.784789, 572.333556
761.057444, 556.712246
840.782167, 678.624333
827.070624, 663.210424
813.397354, 647.803003
799.883887, 632.420064
786.226292, 616.889798
772.545262, 601.573537
758.962113, 585.992164
745.231000, 570.353827
824.874665, 691.970683
811.293219, 676.613696
797.906829, 661.207537
784.264157, 645.807338
770.521570, 630.483321
756.852960, 615.035479
743.075936, 599.494634
729.413704, 584.028772
