694.923277, 733.507845
700.724818, 714.107841
706.254217, 694.459720
712.169301, 674.955866
717.932942, 655.306362
723.922245, 635.840575
729.758068, 615.954198
735.519562, 596.126428
675.130494, 728.049442
680.974114, 708.466418
686.974576, 688.923921
692.632034, 669.292275
698.063035, 649.872965
703.972189, 630.040849
709.937605, 610.335077
715.547349, 590.572786
655.447626, 722.340339
661.086921, 702.899099
666.991944, 683.369116
672.735300, 664.014622
678.489159, 644.192409
684.029321, 624.495725
689.963763, 604.817435
695.779502, 584.993629
635.794146, 716.877724
641.446275, 697.204829
647.193004, 677.984553
652.932740, 658.214812
658.487328, 638.661320
664.048090, 618.843655
670.012217, 599.062537
675.772927, 579.260528
616.003791, 711.219716
621.805275, 691.978764
627.378666, 672.202792
633.041509, 652.779166
638.880662, 633.044515
644.395265, 613.192041
649.994751, 593.444564
655.968305, 573.778690
596.110327, 705.866805
601.875592, 686.271079
607.552261, 666.752597
613.106356, 647.000926
619.024470, 627.516429
624.199217, 607.584351
630.034899, 587.948621
635.924192, 568.027199
576.559274, 700.235205
582.010570, 680.715147
587.734003, 661.093732
593.242880, 641.476975
598.946891, 621.861792
604.627529, 602.105832
610.067341, 582.121277
616.025399, 562.316129
556.878015, 694.766502
562.186048, 675.084155
567.868619, 655.720038
573.361380, 635.936640
579.037799, 616.190186
584.653290, 596.469812
590.027233, 576.554951
595.841989, 556.741495
536.930246, 689.074050
542.300422, 669.649905
548.019190, 650.028684
553.520586, 630.452676
558.967042, 610.644486
564.586555, 590.868611
569.971850, 570.889056
575.889422, 550.946731
