956.245705, 255.443547
935.249833, 260.715465
913.858290, 266.095519
892.893084, 271.405175
871.775740, 276.736042
850.669595, 282.090499
829.780498, 287.497968
808.856882, 292.863552
960.966817, 276.453319
939.820058, 281.756779
918.567457, 287.091124
897.368693, 292.443198
876.423391, 297.805636
855.355379, 303.183577
834.433313, 308.467949
813.619675, 313.706877
965.229854, 297.568592
944.157076, 302.852216
923.171066, 308.115401
901.926116, 313.401035
881.052373, 318.650400
859.995041, 324.015231
839.036747, 329.399848
818.243149, 334.636319
969.866439, 318.465795
949.064052, 323.687256
927.795540, 329.049365
906.929004, 334.324469
885.896746, 339.554794
865.015855, 344.830439
843.923766, 350.087463
823.007980, 355.429310
974.233169, 339.450352
953.240002, 344.652278
932.235960, 349.905931
911.294119, 355.131389
890.519593, 360.334959
869.701261, 365.592185
849.018679, 370.721955
827.897370, 376.034132
979.081326, 360.148557
957.897146, 365.439200
937.107979, 370.689436
915.960735, 375.905906
895.043081, 381.145752
874.123778, 386.390769
853.414497, 391.620494
832.866965, 396.620050
983.370451, 381.105034
962.491213, 386.154897
941.520068, 391.456949
920.847320, 396.552756
899.897882, 401.716761
879.075338, 406.966452
857.976190, 412.263904
837.141017, 417.378178
988.021285, 401.662765
967.087642, 406.809788
945.977228, 412.078675
925.089249, 417.323407
904.144394, 422.396163
883.691146, 427.569597
863.044894, 432.659842
841.921580, 437.821978
992.406935, 422.331456
971.533160, 427.384872
950.937026, 432.514715
929.972615, 437.725875
909.051969, 442.895522
888.068663, 448.072405
867.279405, 453.284930
846.877032, 458.292867
