959.205260, 571.868629
945.044203, 556.831393
930.767993, 541.806509
916.373126, 526.693629
902.000186, 511.655851
887.653610, 496.576657
873.170264, 481.506106
858.782215, 466.253967
943.871835, 586.043453
929.563646, 571.112175
915.187339, 556.095523
901.067916, 541.088750
886.817374, 526.136442
872.181222, 511.095338
857.836369, 496.004463
843.443739, 480.863136
928.425173, 600.382371
914.200674, 585.332346
899.965259, 570.554296
885.605802, 555.463089
871.171886, 540.498162
856.958817, 525.625623
842.418977, 510.438335
827.979008, 495.258260
913.145589, 614.539575
898.904841, 599.739175
884.551633, 584.701365
870.418697, 569.842107
855.965468, 554.996678
841.477185, 539.977623
827.091545, 524.958514
812.762039, 509.955031
897.835087, 628.827414
883.480186, 613.918188
869.345319, 599.044294
854.972137, 584.150769
840.596939, 569.312905
826.281288, 554.432493
811.883181, 539.272097
797.405626, 524.359852
882.471808, 642.897214
868.308122, 628.183305
853.960620, 613.224553
839.792079, 598.567636
825.407952, 583.657823
810.989886, 568.582492
796.670908, 553.828259
782.137531, 538.893374
867.305156, 657.090631
853.014761, 642.237000
838.790353, 627.634830
824.456878, 612.695262
810.176584, 597.860540
795.882625, 583.051597
781.251818, 568.099189
766.943575, 553.144369
852.034334, 671.084480
837.892398, 656.563104
823.559312, 641.674537
809.338454, 626.982911
794.968676, 612.083781
780.589509, 597.284103
766.273563, 582.567540
751.811951, 567.433268
837.073471, 685.283125
822.701484, 670.552978
808.609843, 655.880347
794.055729, 641.048392
779.820256, 626.480092
765.513926, 611.513038
751.088421, 596.565443
736.849905, 581.940920
