805.427328, 709.175647
803.664846, 689.036899
802.239904, 668.864992
800.537385, 648.410169
798.887559, 628.072967
797.181202, 607.493382
795.461177, 586.917294
793.627282, 566.215435
784.898352, 710.995018
783.373559, 690.875127
781.450925, 670.668495
779.734422, 650.150134
778.226149, 629.967527
776.574192, 609.277611
774.816912, 588.843736
772.897635, 568.116223
764.515740, 712.918692
762.840479, 692.697484
760.939240, 672.330826
759.354856, 652.097332
757.478999, 631.828967
755.715164, 611.067299
754.136163, 590.744718
752.261821, 570.093227
743.998632, 714.695807
742.222146, 694.450604
740.536532, 674.172083
738.532783, 654.017520
737.011059, 633.548518
735.255074, 612.983377
733.392409, 592.614031
731.504450, 572.037349
723.520629, 716.457961
721.536274, 696.261438
719.721775, 676.084013
718.087627, 655.892877
716.302025, 635.343421
714.499684, 614.898366
712.579214, 594.436849
710.858377, 573.965483
702.813427, 718.245291
701.047117, 698.088073
699.459435, 677.999558
697.361844, 657.750355
695.564639, 637.107168
693.757031, 616.897397
691.892338, 596.276801
690.225680, 575.954258
682.407453, 720.076360
680.513510, 700.042626
678.623114, 679.945804
676.801958, 659.418312
674.972083, 638.994932
673.274143, 618.757675
671.319124, 598.107628
669.474725, 577.770905
662.135217, 721.995249
660.243411, 701.993349
658.309438, 681.714493
656.433257, 661.207765
654.484998, 640.921175
652.522366, 620.579721
650.457865, 600.049750
648.614111, 579.545949
641.660088, 723.981027
639.567897, 703.763357
637.589646, 683.422682
635.724529, 663.027092
633.801075, 642.902017
631.827411, 622.386329
629.947577, 601.967648
627.938247, 581.314393
