472.611286, 183.905922
481.365315, 204.329029
490.209910, 224.596042
498.865883, 244.903384
507.451073, 265.012645
516.387770, 285.161197
524.943390, 305.044721
533.460820, 324.934652
492.346455, 175.317703
501.053031, 195.650862
509.641599, 216.047463
518.423888, 236.323772
527.122521, 256.448706
535.741628, 276.537939
544.417038, 296.557420
553.037149, 316.498077
511.913758, 166.603884
520.617473, 187.057791
529.260278, 207.475684
537.863398, 227.807495
546.494042, 247.960905
555.326885, 268.059312
563.835655, 288.077273
572.344113, 308.127718
531.642294, 157.899418
540.268280, 178.432334
548.884780, 198.806906
557.602973, 219.158677
566.356005, 239.429986
574.670210, 259.540398
583.442728, 279.631461
591.937390, 299.568600
551.371243, 149.107479
560.002023, 169.726309
568.652597, 190.099172
577.248397, 210.509116
585.931388, 230.697666
594.447703, 251.050412
602.970433, 271.050438
611.424812, 291.247324
571.134100, 140.356307
579.831611, 160.936043
588.428405, 181.517916
597.043006, 201.786680
605.577925, 222.149842
614.144746, 242.334721
622.607894, 262.580581
631.019970, 282.601439
591.057118, 131.562149
599.650507, 152.176533
608.365599, 172.627258
616.772319, 193.171559
625.353688, 213.476240
633.806556, 233.732223
642.179578, 253.941269
650.619201, 274.127619
610.788329, 122.856881
619.543145, 143.376110
628.098000, 163.977702
636.556151, 184.394040
645.088277, 204.852599
653.573650, 225.122547
661.905761, 245.477655
670.310298, 265.526217
630.793283, 113.971657
639.441609, 134.538224
647.846656, 155.214144
656.516775, 175.705683
664.917348, 196.107980
673.351142, 216.443485
681.676871, 236.708400
690.137447, 256.910344
