980.649097, 525.829816
964.032345, 513.216537
947.252898, 500.704997
930.654523, 487.982573
914.062382, 475.387707
897.180543, 462.955126
880.533592, 450.254854
863.598365, 437.663969
967.487001, 542.447241
950.856540, 529.926888
934.280735, 517.225368
917.681321, 504.792462
900.986576, 492.199537
884.226220, 479.747585
867.419562, 467.183471
850.788708, 454.385905
954.488630, 558.940416
937.896240, 546.552050
921.258566, 534.019323
904.692279, 521.460702
888.090703, 508.985286
871.376673, 496.451477
854.512768, 483.947079
837.820432, 471.221048
941.509685, 575.601606
924.896740, 563.068153
908.239576, 550.712934
891.756244, 538.058380
875.074985, 525.754343
858.287949, 513.108965
841.648841, 500.646849
824.884975, 488.025124
928.673475, 592.104472
911.966330, 579.695104
895.443154, 567.195061
878.857151, 554.813620
862.267678, 542.327264
845.539723, 529.756322
828.850829, 517.208320
812.065660, 504.857445
915.691371, 608.587238
899.060014, 596.153553
882.561731, 583.705396
865.986502, 571.229042
849.263549, 558.968155
832.802625, 546.420357
816.029272, 533.999242
799.383480, 521.504289
902.830223, 624.946641
886.193436, 612.724617
869.720730, 600.229704
853.095910, 587.898947
836.580733, 575.366514
819.937587, 563.034820
803.164285, 550.718412
786.456151, 538.145841
890.044351, 641.321500
873.547083, 629.012437
856.918102, 616.819699
840.490399, 604.419978
823.803705, 591.966600
807.336160, 579.621634
790.424449, 567.156038
773.856161, 554.777267
877.336142, 657.803311
860.723113, 645.429731
844.196686, 633.110222
827.633170, 620.756616
811.028272, 608.303376
794.339414, 596.077113
777.821965, 583.631357
761.133467, 571.146175
