376.746816, 487.780178
397.852058, 490.429262
418.610493, 492.901909
439.777681, 495.481183
460.562874, 497.997802
481.669676, 500.477217
502.494234, 502.983186
523.262352, 505.394408
378.886825, 467.138748
399.881604, 469.640698
420.930757, 472.298484
441.785494, 474.721181
462.842588, 477.295769
483.728985, 479.799324
504.704873, 482.313613
525.545124, 484.785780
381.061766, 446.359996
402.017853, 448.903883
423.045350, 451.548231
444.210218, 454.026582
464.950529, 456.473568
486.101392, 459.062230
506.884068, 461.578334
528.081326, 464.107534
383.067889, 425.390641
404.374589, 427.946471
425.069365, 430.534102
446.367535, 433.108955
467.114414, 435.649121
488.404480, 438.175893
509.124978, 440.699260
530.353383, 443.238923
385.243453, 404.400743
406.343638, 406.973551
427.325571, 409.579707
448.575029, 412.122631
469.270292, 414.642387
490.434568, 417.259736
511.560058, 419.774870
532.628548, 422.318363
387.047716, 383.304814
408.442909, 385.881358
429.414025, 388.484208
450.483514, 391.078867
471.676003, 393.660431
492.768130, 396.206501
513.836020, 398.722739
534.830936, 401.309904
389.266201, 362.146487
410.378167, 364.669777
431.597835, 367.300072
452.611430, 369.870648
473.962178, 372.520478
495.086875, 375.084590
516.174530, 377.560997
537.385973, 380.195849
391.106604, 340.870809
412.543461, 343.510901
433.712036, 346.078701
454.721984, 348.619168
476.130533, 351.320990
497.452672, 353.828798
518.437669, 356.432801
539.520012, 359.038978
393.312920, 319.590833
414.571907, 322.213297
435.743320, 324.739047
457.086091, 327.403337
478.409931, 329.984686
499.601795, 332.616214
520.702578, 335.236573
541.965218, 337.765803
