404.682369, 563.672186
425.351305, 560.854480
446.001532, 558.038600
466.602126, 555.122844
487.218794, 552.288711
508.012670, 549.288325
528.687058, 546.396329
549.239655, 543.413685
401.265763, 543.428388
422.043921, 540.493702
442.824280, 537.598359
463.445144, 534.659876
484.359088, 531.757231
504.818618, 528.774372
525.569187, 525.880600
546.347981, 523.055758
398.135188, 522.900753
418.637966, 520.021772
439.445103, 517.146717
460.265933, 514.338011
480.888586, 511.411882
501.702725, 508.378135
522.539886, 505.455967
543.164804, 502.443982
394.603402, 502.432190
415.264038, 499.456575
436.266914, 496.477289
456.954269, 493.571501
477.871636, 490.604821
498.611185, 487.639336
519.398152, 484.706232
540.162657, 481.750980
391.209978, 481.663918
412.202384, 478.754423
432.936407, 475.795365
453.739594, 472.848533
474.521198, 469.890738
495.415539, 467.049896
516.203380, 464.145660
536.867688, 461.149776
387.987071, 460.930229
408.714459, 457.982604
429.616607, 455.055397
450.481728, 452.119667
471.221417, 449.252834
492.152815, 446.315624
513.010051, 443.350928
533.869352, 440.425188
384.482749, 440.069103
405.344263, 437.276246
426.321112, 434.312318
447.152014, 431.285898
468.025695, 428.413153
488.909480, 425.366486
509.858493, 422.469811
530.723045, 419.436864
380.997238, 419.324609
402.051072, 416.352659
422.826595, 413.345265
443.866539, 410.419444
464.764774, 407.390572
485.844888, 404.426183
506.628037, 401.466661
527.664597, 398.506437
377.685996, 398.280190
398.650768, 395.339155
419.641030, 392.440516
440.603730, 389.370854
461.522415, 386.463782
482.562101, 383.433461
503.633484, 380.472126
524.553274, 377.456184
