820.518503, 702.482887
817.768813, 682.339826
815.255107, 662.144130
812.423689, 641.804312
809.533456, 621.584714
806.754126, 601.277632
803.946972, 580.747263
801.121883, 560.323535
800.111323, 705.338473
797.323776, 685.275973
794.726044, 664.999547
791.829418, 644.769496
788.981951, 624.520721
786.162014, 604.172142
783.297245, 583.648980
780.451895, 563.311409
779.477212, 708.186710
776.952854, 688.004554
774.267320, 667.892338
771.202481, 647.613853
768.535236, 627.473082
765.577662, 607.037908
762.786754, 586.674086
759.755392, 566.329589
759.334850, 711.112963
756.518603, 690.860756
753.649028, 670.779072
750.834979, 650.624905
747.898986, 630.380855
745.034014, 610.058238
742.117437, 589.611299
739.296471, 569.349529
739.081542, 713.866967
736.157439, 693.739177
733.254010, 673.664611
730.260013, 653.568473
727.403951, 633.346030
724.571554, 612.978477
721.488448, 592.646397
718.615486, 572.231897
718.658877, 716.737510
715.630066, 696.739481
712.789179, 676.619938
709.699792, 656.506851
706.860496, 636.331069
703.916872, 615.888091
701.091632, 595.487360
698.002985, 575.289571
698.310996, 719.661144
695.192685, 699.580734
692.308153, 679.544486
689.213559, 659.437612
686.401728, 639.266753
683.395800, 618.985444
680.503900, 598.538479
677.457179, 578.215236
677.838467, 722.568280
674.848635, 702.542578
671.915247, 682.492916
668.830635, 662.378564
665.899200, 642.157484
662.979761, 621.814414
660.005196, 601.511413
656.693995, 581.233754
657.476361, 725.592673
654.716968, 705.437410
651.491933, 685.395310
648.516278, 665.382995
645.374999, 645.213770
642.531228, 624.887312
639.331223, 604.511697
636.309655, 584.185503
