461.994692, 642.133242
480.561775, 633.135419
499.235083, 624.131971
517.558464, 615.200589
536.319241, 606.199851
554.912891, 597.045377
573.560211, 587.959892
592.261676, 578.791766
452.639727, 623.981128
471.144062, 614.926884
489.724134, 605.967743
508.436283, 596.769931
527.210360, 587.761130
545.571330, 578.686128
564.328035, 569.603169
582.979759, 560.531492
443.450929, 605.598654
462.003480, 596.465449
480.519112, 587.492302
499.108663, 578.480507
517.594706, 569.456679
536.453010, 560.267393
555.081594, 551.094847
573.766575, 541.967824
433.866389, 587.231541
452.508003, 578.158864
471.201172, 569.011836
489.734269, 559.997217
508.486928, 550.759393
527.268247, 541.672733
545.691873, 532.540558
564.584375, 523.296186
424.483390, 568.647142
443.285609, 559.598540
461.654792, 550.585556
480.376893, 541.459547
499.133295, 532.257142
517.651981, 523.168423
536.477636, 513.902487
555.222213, 504.742384
414.964643, 550.223120
433.485459, 541.227026
452.246993, 531.945998
470.920197, 522.866340
489.567050, 513.612218
508.381300, 504.452034
527.218235, 495.221749
545.948271, 486.033991
405.430647, 531.553010
424.209298, 522.408400
442.856681, 513.319878
461.626777, 504.019024
480.278482, 494.888900
499.105076, 485.575825
517.724624, 476.518830
536.721264, 467.079949
395.744069, 513.078626
414.434928, 503.814124
433.314902, 494.589056
451.892209, 485.482480
470.722048, 476.136702
489.458888, 466.865968
508.364322, 457.616906
527.258771, 448.363797
386.184319, 494.354862
404.937034, 485.068056
423.605287, 475.777479
442.452068, 466.464512
461.228225, 457.335666
479.941267, 448.068222
498.795145, 438.739098
517.527798, 429.452667
