450.191466, 206.661780
460.641457, 226.154597
471.467583, 245.358189
482.192806, 264.474747
492.617994, 283.653734
503.297386, 302.704661
513.724280, 321.715583
524.547254, 340.581981
468.488923, 196.279293
479.507394, 215.487034
489.975687, 234.909436
500.568902, 254.167165
511.227341, 273.304818
521.694835, 292.439448
532.376770, 311.380951
542.690386, 330.262798
487.468035, 185.467627
497.921957, 205.046606
508.453345, 224.452428
519.329638, 243.602601
529.649537, 262.861438
540.261813, 282.004128
550.821496, 300.897285
561.370404, 319.845868
505.981129, 174.985767
516.534680, 194.486701
527.463726, 213.757538
537.778183, 233.031370
548.420983, 252.347176
558.818115, 271.480128
569.504767, 290.439057
579.642171, 309.600254
524.609623, 164.359274
535.587346, 183.689084
545.908108, 203.126465
556.437997, 222.649713
567.114612, 241.760583
577.457339, 261.023104
587.986685, 280.126772
598.450941, 299.090878
543.446237, 153.514082
554.180827, 172.984519
564.547033, 192.673800
575.323754, 211.860672
585.700106, 231.261876
596.200360, 250.481092
606.598184, 269.661430
616.984323, 288.717743
562.527416, 142.663345
572.945216, 162.437578
583.577906, 181.742345
594.113356, 201.241446
604.541027, 220.606662
614.963538, 239.976554
625.398439, 259.139415
635.736956, 278.295508
581.364175, 131.983091
591.669955, 151.593739
602.426923, 171.101929
612.846838, 190.605267
623.440260, 210.011472
633.632744, 229.270651
644.303801, 248.483501
654.416496, 267.714252
600.180322, 121.024649
610.627173, 140.859195
621.198012, 160.417674
631.738124, 179.885115
642.120901, 199.324571
652.524211, 218.846303
662.892899, 238.012474
673.307599, 257.275979
