947.113747, 240.727241
926.153334, 247.205583
905.258820, 253.626239
884.301720, 260.133786
863.606166, 266.567502
842.984558, 273.092528
822.103531, 279.708860
801.306343, 286.205796
952.724452, 261.458312
931.822837, 267.977971
910.988454, 274.429146
890.222583, 280.853772
869.448236, 287.400319
848.744189, 293.793547
827.902130, 300.340087
807.314526, 306.833898
958.394107, 282.267071
937.647097, 288.608072
916.816740, 295.056897
895.863573, 301.575672
875.245978, 308.063182
854.604764, 314.364452
833.861687, 320.872976
813.117713, 327.388969
964.028073, 302.977532
943.212803, 309.359494
922.547867, 315.766514
901.862547, 322.129447
881.069198, 328.574553
860.428298, 335.017854
839.857675, 341.481747
819.084788, 347.841683
969.797772, 323.620530
948.980707, 329.943635
928.251802, 336.374284
907.588083, 342.667884
887.084331, 349.070370
866.204791, 355.551865
845.745923, 361.910838
825.060304, 368.261655
975.307515, 344.291245
954.735383, 350.496204
933.914386, 356.893403
913.234114, 363.259737
892.799841, 369.606966
871.988419, 375.987159
851.411500, 382.384942
831.018420, 388.696567
981.006492, 364.788789
960.250385, 371.201683
939.627604, 377.364918
919.064682, 383.706483
898.298461, 390.081649
877.838053, 396.397735
857.236195, 402.725405
836.998035, 408.907295
986.731311, 385.156370
965.949897, 391.523887
945.234488, 397.834232
924.865078, 404.080088
904.043576, 410.431393
883.676674, 416.739321
863.021752, 423.017003
842.608870, 429.149544
992.411843, 405.594095
971.776542, 411.777765
951.150704, 418.061372
930.355998, 424.420775
909.917093, 430.711647
889.328329, 436.992769
869.038828, 443.160824
848.610230, 449.494871
