373.662476, 471.284542
394.510166, 475.072954
415.227556, 478.714324
436.168616, 482.193762
456.916593, 485.917518
477.906146, 489.675968
498.587718, 493.123361
519.172171, 496.849038
376.827725, 450.921138
397.817930, 454.453050
418.588651, 458.069375
439.427005, 461.865801
460.219216, 465.379410
481.096871, 469.016813
501.894821, 472.746219
522.659121, 476.200949
380.150251, 429.964567
400.806692, 433.780459
421.885335, 437.469796
442.679499, 441.107750
463.533918, 444.871010
484.392415, 448.404728
505.308974, 452.060688
525.972040, 455.736737
383.150604, 409.138781
404.278426, 412.992682
424.933461, 416.753637
446.115961, 420.309574
466.833068, 424.009464
487.835010, 427.829921
508.768619, 431.338246
529.594444, 435.055455
386.390021, 388.237163
407.263953, 392.049021
428.416801, 395.917978
449.177277, 399.464865
470.374625, 403.119846
491.044026, 406.910158
511.980723, 410.608711
532.996811, 414.228149
389.522050, 367.240038
410.537519, 370.958863
431.526098, 374.942849
452.528886, 378.665270
473.732565, 382.220356
494.505265, 385.958039
515.408839, 389.735971
536.435146, 393.221648
392.780321, 346.189176
413.935919, 350.071633
434.833922, 353.899629
455.849299, 357.513824
476.878982, 361.159561
497.942831, 364.994978
518.770863, 368.747936
540.026043, 372.380621
396.021166, 325.163248
416.947757, 328.982119
438.055141, 332.752315
459.275277, 336.352572
480.333791, 340.136193
501.276034, 343.980460
522.183459, 347.645404
543.397243, 351.263684
399.024456, 303.983587
420.144185, 307.740315
441.390424, 311.412866
462.626978, 315.201078
483.659270, 318.958107
504.751106, 322.840900
525.800915, 326.556211
546.932568, 330.218755
