420.047063, 590.504328
440.474315, 585.583265
460.819129, 580.651234
480.920147, 575.806334
500.974740, 570.856919
521.076776, 566.028195
541.583459, 560.896610
561.946049, 555.993386
414.928763, 570.574601
435.163758, 565.652403
455.452373, 560.707190
475.823718, 555.761156
495.918046, 550.889586
516.048352, 545.932236
536.329485, 541.089732
556.810617, 535.961362
409.899840, 550.547320
429.989407, 545.614946
450.033329, 540.716727
470.479127, 535.752392
490.828339, 530.740307
511.035039, 525.849112
531.110460, 520.935999
551.724875, 515.866166
404.120129, 530.492141
424.544806, 525.549023
444.942755, 520.573724
465.193494, 515.567477
485.630485, 510.640233
505.974285, 505.620405
526.100518, 500.712952
546.443864, 495.712720
398.949318, 510.353737
418.974439, 505.437137
439.491048, 500.381456
459.919682, 495.360936
480.010290, 490.498984
500.605525, 485.525349
520.961266, 480.404547
541.164061, 475.452010
393.429358, 490.092799
414.040771, 485.113155
434.141760, 480.088337
454.660003, 475.088077
474.956214, 470.095584
495.255373, 465.174439
515.944408, 460.034316
536.063859, 455.180547
388.020832, 469.657649
408.484137, 464.703747
428.955522, 459.621851
449.117173, 454.680966
469.887740, 449.646316
490.028768, 444.704571
510.636195, 439.651122
531.029374, 434.605937
382.625942, 449.348477
402.946129, 444.334298
423.516683, 439.323576
444.055281, 434.295568
464.293061, 429.287358
484.989769, 424.210824
505.261576, 419.240890
526.031113, 414.137229
376.948328, 428.863496
397.685236, 423.751192
417.979485, 418.765967
438.716213, 413.687226
458.904371, 408.694551
479.827409, 403.595653
499.988139, 398.592944
520.797917, 393.523929
