664.194858, 733.156768
671.768687, 714.300506
679.557036, 695.427478
687.156703, 676.679552
694.855623, 657.573079
702.738165, 638.665749
710.476035, 619.547694
718.315950, 600.473947
645.095135, 725.614105
652.827643, 706.996924
660.301053, 687.950392
668.190847, 669.194028
675.837730, 650.164544
683.501575, 631.150873
691.183400, 612.004329
698.965073, 592.898984
626.105588, 718.063711
633.834231, 699.513416
641.328781, 680.472543
648.903146, 661.601413
656.671626, 642.731791
664.355749, 623.638622
671.944594, 604.476901
679.816136, 585.397870
607.032904, 710.883207
614.569609, 691.863231
622.158847, 673.164771
629.761708, 653.961734
637.344107, 635.152900
645.080499, 616.004799
652.826785, 597.023125
660.410937, 577.700542
587.889128, 703.329872
595.523792, 684.452354
603.123045, 665.571947
610.755557, 646.739575
618.308159, 627.620532
625.716463, 608.441198
633.539143, 589.417152
641.239126, 570.141732
568.808903, 695.756470
576.376859, 677.016274
583.848514, 658.032656
591.430867, 639.101500
599.088459, 620.024314
606.711435, 601.009306
614.292733, 581.756486
621.785842, 562.511138
549.651241, 688.462786
557.265691, 669.556428
564.612518, 650.554372
572.333331, 631.613037
579.600703, 612.487788
587.435410, 593.382648
594.824416, 574.045609
602.644964, 554.950056
530.523055, 681.126769
537.912026, 661.954433
545.331706, 643.118698
552.880048, 623.970116
560.483723, 604.919601
568.043217, 585.783111
575.464391, 566.579334
583.125580, 547.250875
511.411476, 673.547712
518.726312, 654.679894
526.329626, 635.596807
533.558879, 616.532013
541.170150, 597.397545
548.647973, 578.205087
556.338501, 558.942994
563.722403, 539.558960
