723.526377, 103.559905
714.219650, 123.885107
704.751978, 144.198726
695.576203, 164.521577
686.253146, 184.730737
677.150222, 204.907088
667.996892, 225.013689
658.945043, 244.943720
743.172093, 112.826542
733.604940, 133.239860
724.361149, 153.593082
714.979667, 173.792650
705.867392, 193.903146
696.505418, 214.087214
687.391941, 234.068004
678.105473, 254.005111
762.663331, 122.183209
753.443766, 142.589689
743.792861, 162.819158
734.511065, 183.017501
725.196006, 203.274479
715.857661, 223.286745
706.776754, 243.258585
697.413655, 263.202092
782.162976, 131.579507
772.673898, 151.858199
763.404035, 172.180318
753.830431, 192.253920
744.569870, 212.367653
735.397438, 232.381193
726.062722, 252.325533
716.740041, 272.250123
801.622627, 140.997840
792.195255, 161.202836
782.742612, 181.455671
773.373341, 201.534622
764.045753, 221.643979
754.607826, 241.531782
745.507283, 261.546435
736.249552, 281.487577
821.253015, 150.171351
811.684243, 170.508623
802.203117, 190.576363
792.880454, 210.788214
783.467859, 230.760802
774.089673, 250.744222
764.765166, 270.730544
755.431359, 290.373015
840.694673, 159.575080
831.287571, 179.768601
821.807420, 199.963704
812.290973, 220.044388
802.706105, 239.937081
793.507530, 259.916396
784.131105, 279.809683
774.621299, 299.537984
860.122190, 168.663987
850.615799, 189.089832
841.142823, 209.133454
831.584157, 229.131713
822.187473, 249.182406
812.737091, 269.065854
803.352604, 288.951314
793.864334, 308.536668
879.731770, 178.110264
870.100135, 198.148850
860.565357, 218.436275
851.102564, 238.356051
841.514092, 258.325324
832.034486, 278.099473
822.521018, 297.913626
813.287218, 317.655192
