835.227599, 694.996070
831.363796, 675.018319
827.657062, 654.940150
823.853549, 634.806364
820.053001, 614.632128
815.933108, 594.318597
812.075166, 573.984034
808.220520, 553.804007
815.026486, 698.880935
811.202971, 678.926806
807.275379, 658.912046
803.505804, 638.779957
799.716612, 618.562783
795.643698, 598.287750
791.780427, 578.028881
787.751248, 557.837719
794.864669, 702.853646
790.985350, 682.910422
787.070735, 662.892805
783.078811, 642.880715
779.085855, 622.798314
775.144394, 602.431998
771.176847, 582.119045
767.320193, 561.866659
774.608700, 706.742376
770.779591, 686.884041
766.907472, 666.860661
762.840250, 646.827747
758.981751, 626.685258
754.832955, 606.452378
751.000457, 586.100636
746.878914, 565.939170
754.155268, 710.815045
750.245135, 690.971339
746.357028, 670.913278
742.350427, 650.977754
738.602073, 630.692912
734.325074, 610.617194
730.170487, 590.347033
726.299539, 569.977211
734.006436, 714.650131
730.111086, 694.839505
726.034968, 674.917685
722.118795, 654.866458
718.050326, 634.772230
714.038402, 614.603468
709.976981, 594.318523
705.861964, 574.044537
713.892956, 718.643047
709.824390, 698.774427
705.868572, 678.778651
701.822003, 658.827772
697.816609, 638.757420
693.858768, 618.597824
689.709598, 598.307378
685.656561, 578.045487
693.851592, 722.432390
689.732443, 702.787038
685.674071, 682.786233
681.645652, 662.850641
677.427917, 642.894637
673.236604, 622.818271
669.069883, 602.599611
665.086262, 582.260584
673.690879, 726.471357
669.330275, 706.819154
665.278627, 686.938591
661.045655, 666.939881
657.127249, 646.918515
653.035319, 626.811936
648.996661, 606.537505
644.872093, 586.219914
