788.921370, 118.732799
775.592338, 136.570766
762.379539, 154.464662
749.088241, 172.356857
735.989502, 190.209632
722.765289, 207.988761
709.843938, 225.815788
696.809086, 243.376136
806.051676, 131.904830
792.722989, 149.881091
779.389882, 167.784439
766.125924, 185.704085
752.992560, 203.187126
739.984320, 221.096344
726.813514, 238.804665
713.839689, 256.334604
823.193647, 145.082307
809.811170, 162.995298
796.559522, 180.820329
783.220106, 198.786914
770.132551, 216.339952
756.933146, 234.157025
743.821304, 251.873132
730.775684, 269.239637
840.420836, 158.413536
826.936725, 176.300426
813.607047, 193.932351
800.219933, 211.895000
787.269440, 229.548551
774.004054, 247.205605
760.898619, 264.938476
747.867415, 282.227489
857.294981, 171.715667
844.160243, 189.450976
830.707288, 207.086926
817.344655, 225.045483
804.034539, 242.579645
790.875391, 260.239253
777.820719, 277.864938
764.780046, 295.179512
874.433688, 184.894625
861.000276, 202.799314
847.793180, 220.290891
834.357203, 238.062701
821.127603, 255.697769
807.929635, 273.263963
794.759378, 290.799234
781.686424, 308.120332
891.571391, 197.929008
878.063338, 215.858480
864.711012, 233.519339
851.409844, 251.213170
838.068166, 268.718191
824.843672, 286.179455
811.714476, 303.751833
798.490740, 320.985589
908.491387, 210.989823
895.030128, 228.923082
881.796197, 246.499963
868.302298, 264.162672
855.059607, 281.709202
841.826181, 299.142607
828.518864, 316.617016
815.373767, 333.982393
925.514554, 224.132180
911.995001, 241.970401
898.594050, 259.571423
885.274594, 277.148100
872.037118, 294.667660
858.647936, 311.994620
845.520477, 329.372764
832.254502, 346.874113
