613.226782, 725.582522
623.928700, 708.404252
634.658407, 691.070818
645.407994, 673.683168
656.187016, 656.122814
666.902460, 638.794096
677.761151, 621.264101
688.441651, 603.649144
595.606415, 715.258612
606.421373, 697.843230
617.177336, 680.751082
627.840305, 663.155421
638.544367, 645.731468
649.442785, 628.258457
660.062784, 610.730343
670.955720, 593.005765
578.219414, 704.883897
588.911080, 687.447156
599.600521, 669.966191
610.304024, 652.709898
620.972159, 635.163037
631.670011, 617.687383
642.374548, 600.068925
653.515704, 582.546594
560.602688, 694.332513
571.277367, 676.991982
581.855828, 659.570693
592.490994, 642.045333
603.321187, 624.661944
613.983199, 607.094310
624.770418, 589.410316
635.697223, 571.729537
543.034685, 683.757409
553.673300, 666.457862
564.310036, 648.955054
574.984333, 631.502029
585.652748, 613.965914
596.374315, 596.378476
607.056788, 578.867548
617.726731, 561.076734
525.341981, 673.318332
536.013633, 655.805607
546.586212, 638.463242
557.178127, 620.977110
567.859304, 603.399424
578.376945, 585.688915
589.371207, 568.056639
600.011322, 550.238403
507.462253, 662.742098
518.224828, 645.375476
528.681327, 627.645293
539.498463, 610.365010
550.030016, 592.675242
560.772578, 574.970990
571.531197, 557.301585
582.284745, 539.670730
489.819162, 652.130000
500.487438, 634.778240
511.003115, 617.299599
521.653818, 599.625145
532.182697, 582.013176
542.946238, 564.385854
553.445981, 546.547525
564.435848, 528.843128
472.093524, 641.774872
482.421853, 624.204642
493.089548, 606.718229
503.648824, 588.992381
514.452113, 571.374838
524.992062, 553.603030
535.801117, 535.849398
546.360081, 518.045762
