629.442328, 728.846118
639.083871, 711.088310
648.904780, 693.254306
658.763201, 675.433249
668.627506, 657.466526
678.569575, 639.506672
688.376300, 621.338127
698.215306, 603.221079
611.457005, 719.381301
621.233271, 701.628939
630.922073, 683.716436
640.615119, 665.675811
650.377762, 647.741084
660.283011, 629.658142
670.341931, 611.762965
680.204617, 593.632810
593.398783, 709.859175
603.073300, 691.983308
612.721159, 674.074056
622.494886, 656.224577
632.361773, 638.188674
642.150846, 620.202775
652.059731, 602.123223
661.885063, 583.944165
575.305716, 700.414230
585.083988, 682.525559
594.712528, 664.629128
604.357967, 646.585206
614.175295, 628.609018
623.716055, 610.481251
633.616082, 592.391269
643.526878, 574.297558
557.208492, 690.802860
566.797029, 673.031721
576.528704, 655.022145
586.259337, 637.038292
595.859237, 619.008858
605.629772, 600.910945
615.477927, 582.619068
625.446275, 564.559552
538.973102, 681.396022
548.558405, 663.426191
558.370793, 645.520276
567.918094, 627.323965
577.519738, 609.267491
587.219757, 591.114976
597.191426, 573.008879
607.005879, 554.815009
520.497640, 671.665598
530.375758, 653.768898
540.003976, 635.679816
549.752789, 617.782161
559.315353, 599.610602
569.171171, 581.630994
578.776545, 563.355233
588.625501, 545.007654
502.341299, 662.137986
511.921719, 644.131153
521.551595, 626.222257
531.327654, 608.107828
540.859011, 589.965680
550.546579, 571.681592
560.473049, 553.589908
570.086883, 535.259035
484.040902, 652.662029
493.495987, 634.574873
503.437068, 616.595282
513.113859, 598.541065
522.473748, 580.201630
532.193497, 562.033841
542.070616, 543.726862
551.575223, 525.338033
