805.191302, 124.615129
791.007105, 141.930659
776.705288, 158.994743
762.663201, 176.153848
748.391805, 193.292196
734.521582, 210.303879
720.366023, 227.334516
706.601818, 244.272978
821.566159, 138.855671
807.261756, 156.146761
793.068309, 173.172500
778.964598, 190.223996
764.904725, 207.251825
750.780071, 224.265420
736.893220, 241.259636
722.872249, 258.064060
837.953519, 153.047425
823.740056, 170.170783
809.462671, 187.397203
795.191881, 204.336267
781.207356, 221.449894
766.931087, 238.185248
753.046855, 255.293986
739.002891, 272.084393
854.306890, 167.301553
840.065244, 184.425494
825.775401, 201.329979
811.572111, 218.344670
797.484759, 235.406538
783.303314, 252.288985
769.298470, 269.167939
755.188410, 286.101053
870.619780, 181.378276
856.297937, 198.570478
841.935389, 215.479311
827.867983, 232.432349
813.733412, 249.299215
799.635376, 266.139478
785.651280, 282.972278
771.442481, 299.823881
886.932791, 195.456078
872.600508, 212.484799
858.164390, 229.644305
844.165533, 246.547178
829.888810, 263.229071
815.839200, 280.172919
801.819935, 297.012956
787.720045, 313.678812
903.130584, 209.738070
888.873236, 226.705803
874.609178, 243.626472
860.381234, 260.523168
846.180653, 277.242487
832.017617, 294.118538
817.895092, 310.841243
803.820280, 327.356589
919.327700, 223.731083
905.021324, 240.568936
890.901807, 257.369855
876.570557, 274.318303
862.279745, 291.149768
848.180428, 307.912770
834.057229, 324.689770
820.075438, 341.089290
935.630586, 237.747539
921.155796, 254.696047
907.013036, 271.464734
892.735078, 288.293141
878.329289, 305.079776
864.199621, 321.793216
850.232542, 338.460561
836.120131, 354.999048
