573.675558, 121.683165
574.728231, 143.958509
575.403915, 166.235021
576.422770, 188.495018
577.234694, 210.681985
578.154844, 232.624788
579.050247, 254.663176
579.803604, 276.498844
595.366311, 120.743477
596.168281, 143.221545
596.982694, 165.550797
597.671941, 187.818371
598.703659, 209.804593
599.481480, 231.961233
600.399392, 253.817738
601.239774, 275.709017
616.979601, 120.028132
617.556812, 142.388266
618.488363, 164.756160
619.233279, 187.033729
620.005264, 209.165324
620.736528, 231.328150
621.492362, 253.200433
622.406006, 275.070806
638.563125, 119.336102
639.378733, 141.720728
640.066777, 163.924848
640.711190, 186.112661
641.467355, 208.383213
642.405597, 230.307694
642.887667, 252.391207
643.504900, 274.197676
660.290372, 118.227593
660.906665, 140.801814
661.523577, 163.135762
662.399596, 185.487443
662.926683, 207.584286
663.500825, 229.578297
664.345833, 251.535232
664.951939, 273.519103
681.982075, 117.563494
682.517833, 139.994210
683.113409, 162.345979
683.746517, 184.541859
684.534594, 206.655587
685.099977, 228.847643
685.756470, 250.674108
686.488077, 272.641230
703.624612, 116.777169
704.183414, 139.313752
704.791687, 161.567362
705.478287, 183.696830
705.979200, 205.933215
706.696672, 228.002154
707.174208, 249.999334
707.686573, 271.766772
725.312323, 115.883872
725.872256, 138.205347
726.496701, 160.597172
726.935921, 182.998889
727.510694, 205.266052
728.045385, 227.259524
728.596920, 249.382507
729.181177, 271.160484
746.972118, 115.109977
747.438744, 137.513627
747.989432, 159.877296
748.691385, 182.132449
749.072129, 204.221830
749.499734, 226.422697
750.157191, 248.338526
750.559300, 270.417454
