370.878193, 388.895242
390.063683, 398.010313
409.491831, 407.007331
429.160456, 416.103022
448.388869, 424.922862
467.712641, 433.936217
487.162182, 442.868771
506.203519, 451.703199
379.244655, 369.742248
398.815852, 378.804002
418.056361, 387.889139
437.395711, 396.851154
456.911394, 405.881257
476.364139, 414.768290
495.603042, 423.820309
514.958290, 432.761469
387.700528, 350.412916
407.338974, 359.558504
426.780360, 368.713122
446.120370, 377.673848
465.407656, 386.598823
484.960441, 395.705211
504.260198, 404.613492
523.463595, 413.655915
396.095823, 331.042223
415.729483, 340.162683
435.184975, 349.209671
454.657873, 358.320670
474.229842, 367.412195
493.559622, 376.428608
512.875912, 385.408675
532.331159, 394.445840
404.714268, 311.630600
424.330547, 320.667188
443.845946, 329.940299
463.389409, 338.988738
482.768839, 348.079711
502.240495, 357.106235
521.678733, 366.192543
541.012186, 375.148904
413.379628, 292.062202
432.950248, 301.169276
452.443881, 310.371193
471.858378, 319.517932
491.450659, 328.632800
511.087557, 337.789518
530.427398, 346.783361
549.743903, 355.945814
421.835770, 272.368118
441.482972, 281.594237
461.307169, 290.850486
480.661444, 300.009716
500.147393, 309.125526
519.661533, 318.275809
539.301188, 327.413094
558.467359, 336.517354
430.481971, 252.627246
450.167895, 261.895711
469.676636, 271.117583
489.507758, 280.421618
508.950538, 289.578498
528.483609, 298.651715
547.930078, 307.901067
567.334280, 317.058724
439.318873, 232.948549
458.744559, 242.089700
478.551365, 251.525133
498.180079, 260.616935
517.822638, 269.881381
537.257343, 279.084450
556.808743, 288.385022
576.336005, 297.507373
