0, 0, 102, 200, -1, -1, -1, -1
1, 0.019537, 100, 196, -1, -1, -1, -1
2, 0.02503, 1178, 5481, -1, -1, -1, -1
3, 0.750637, 21078, 111881, 4.37085e+08, 10953.3, 0, -1
7, 1.42876, 2051, 10636, 2003.82, 12.6326, -1, -1
6, 0.035434, 11043, 57333, 1595.85, 7.70479, -1, -1
7, 0.319209, 3880, 19439, 439.093, 5.88567, -1, -1
8, 0.11999, 3880, 19062, 183.939, 4.92559, -1, -1
9, 0.052464, 3880, 19062, 183.939, 4.32987, -1, -1
6, 0.021971, 8755, 43195, 183.939, 4.2926, -1, -1
7, 0.235556, 4570, 22489, 114.063, 4.19899, -1, -1
8, 0.147827, 4570, 22438, 114.063, 4.12529, -1, -1
9, 0.05129, 4570, 22438, 113.929, 3.98979, -1, -1
6, 0.019178, 8053, 39257, 113.929, 4.0929, -1, -1
7, 0.167603, 5100, 25114, 113.929, 4.01777, -1, -1
8, 0.133082, 5100, 25109, 113.929, 3.99105, -1, -1
9, 0.053553, 5100, 25109, 113.929, 3.91619, -1, -1
6, 0.049258, 15215, 77414, 73.9527, 4.34426, -1, -1
7, 0.382541, 8703, 45000, 66.2185, 3.98542, -1, -1
8, 0.381295, 8703, 44924, 66.2185, 3.90692, -1, -1
9, 0.077983, 8703, 44924, 66.2185, 3.73512, -1, -1
6, 0.026239, 12350, 62222, 66.2185, 3.86144, -1, -1
7, 0.223836, 8737, 45108, 66.2185, 3.75323, -1, -1
8, 0.189613, 8737, 45084, 66.2185, 3.73347, -1, -1
9, 0.082261, 8737, 45084, 65.1744, 3.65876, -1, -1
6, 0.029314, 11560, 58078, 65.1744, 3.77146, -1, -1
7, 0.207186, 8728, 45074, 65.1744, 3.67409, -1, -1
8, 0.180628, 8728, 45073, 65.1744, 3.66579, -1, -1
9, 0.071345, 8728, 45073, 65.1744, 3.61984, -1, -1
6, 0.023968, 11416, 58165, 49.1718, 3.80983, -1, -1
7, 0.249597, 9210, 47865, 49.1718, 3.6701, -1, -1
8, 0.216269, 9210, 47839, 49.1718, 3.65725, -1, -1
9, 0.07699, 9210, 47839, 32.912, 3.60872, -1, -1
6, 0.020011, 10770, 54713, 32.912, 3.6864, -1, -1
7, 0.224588, 9156, 47633, 25.4823, 3.61351, -1, -1
8, 0.162709, 9156, 47631, 25.4823, 3.60971, -1, -1
9, 0.074793, 9156, 47631, 25.0046, 3.58652, -1, -1
6, 0.018455, 10568, 53612, 22.451, 3.65415, -1, -1
7, 0.182296, 9136, 47549, 7.78101, 3.5912, -1, -1
8, 0.154308, 9136, 47550, 7.78101, 3.58874, -1, -1
9, 0.071373, 9136, 47550, 7.78054, 3.57548, -1, -1
7, 0.166092, 9048, 47125, 7.78054, 3.57461, -1, -1
7, 0.309263, 3554, 18562, 9.99759, 4.6229, -1, -1
8, 0.084053, 3554, 18243, 9.98677, 4.31095, -1, -1
7, 0.053905, 3269, 16707, 9.9945, 4.42642, -1, -1
8, 0.056213, 3269, 16658, 9.98677, 4.35924, -1, -1
7, 0.026444, 3239, 16495, 9.96525, 4.36846, -1, -1
8, 0.048159, 3239, 16492, 9.96525, 4.36166, -1, -1
7, 0.023565, 3237, 16479, 9.96525, 4.36411, -1, -1
8, 0.048304, 3237, 16479, 9.96525, 4.36397, -1, -1
4, 7.02251, 3237, 16479, 9.96525, 4.36397, -1, -1
5, 0.030081, 1532, 6343, 9.95339, 4.41047, -1, -1
-1, 7.84779, 1532, 6343, 9.95339, 4.41047, 0, 66
