0, 0, 1488, 496, -1, -1, -1, -1
1, 0.002643, 250, 496, -1, -1, -1, -1
2, 0.018021, 942, 4661, -1, -1, -1, -1
3, 0.136911, 1848, 9349, 122911, 64.7278, 0, -1
7, 0.072688, 1040, 5151, 153.127, 5.78643, -1, -1
6, 0.018383, 6573, 32963, 153.127, 4.96218, -1, -1
7, 0.141257, 2539, 12021, 45.7546, 4.13839, -1, -1
8, 0.061613, 2539, 11908, 23.7368, 3.85243, -1, -1
9, 0.022569, 2539, 11908, 19.9019, 3.64938, -1, -1
6, 0.011188, 5071, 23585, 22.5838, 3.92282, -1, -1
7, 0.094084, 2946, 13911, 19.5117, 3.71163, -1, -1
8, 0.083198, 2946, 13910, 19.5117, 3.68473, -1, -1
9, 0.02572, 2946, 13910, 19.5117, 3.60386, -1, -1
6, 0.010461, 5062, 23559, 23.6234, 3.84931, -1, -1
7, 0.090557, 3242, 15434, 18.6827, 3.66369, -1, -1
8, 0.071339, 3242, 15436, 18.6827, 3.64721, -1, -1
9, 0.027537, 3242, 15436, 18.3272, 3.59528, -1, -1
6, 0.010289, 4856, 22402, 18.3272, 3.76893, -1, -1
7, 0.074565, 3310, 15773, 18.3272, 3.6182, -1, -1
8, 0.057071, 3310, 15775, 7.94918, 3.60617, -1, -1
9, 0.027377, 3310, 15775, 7.94918, 3.57477, -1, -1
7, 0.0313, 3221, 15350, 7.94918, 3.56813, -1, -1
7, 0.065436, 1966, 9432, 9.97195, 4.02351, -1, -1
8, 0.037157, 1966, 9349, 9.88725, 3.84923, -1, -1
7, 0.01871, 1896, 8970, 9.88725, 3.90336, -1, -1
8, 0.027078, 1896, 8961, 9.88725, 3.87881, -1, -1
7, 0.010345, 1891, 8937, 9.88725, 3.88452, -1, -1
8, 0.02615, 1891, 8935, 9.88725, 3.88055, -1, -1
7, 0.012571, 1891, 8935, 9.88725, 3.88055, -1, -1
8, 0.025683, 1891, 8935, 9.88725, 3.88055, -1, -1
4, 1.16004, 1891, 8935, 9.88725, 3.88055, -1, -1
5, 0.013854, 608, 2380, 9.10376, 3.91765, -1, -1
-1, 1.33147, 608, 2380, 9.10376, 3.91765, 0, 23
