0, 0, 2106, 702, -1, -1, -1, -1
1, 0.113554, 353, 702, -1, -1, -1, -1
2, 0.033367, 1469, 7364, -1, -1, -1, -1
3, 0.194387, 1625, 8187, 2333.08, 6.70721, 0, -1
7, 0.019991, 1485, 7420, 19.9155, 4.3714, -1, -1
6, 0.024046, 9384, 47845, 20.1036, 4.33024, -1, -1
7, 0.157236, 3674, 17643, 8.42224, 3.71148, -1, -1
8, 0.085436, 3674, 17562, 8.20678, 3.65503, -1, -1
9, 0.034781, 3674, 17562, 5.83534, 3.50999, -1, -1
7, 0.020915, 3470, 16503, 5.83534, 3.49395, -1, -1
7, 0.042023, 2730, 12727, 9.89865, 3.7207, -1, -1
8, 0.042126, 2730, 12671, 9.25636, 3.63279, -1, -1
7, 0.011141, 2684, 12446, 9.25636, 3.65832, -1, -1
8, 0.03284, 2684, 12438, 9.25636, 3.64967, -1, -1
7, 0.010026, 2680, 12419, 9.25636, 3.65486, -1, -1
8, 0.032304, 2680, 12416, 9.25636, 3.651, -1, -1
7, 0.008885, 2680, 12416, 9.25636, 3.651, -1, -1
8, 0.03313, 2680, 12416, 9.25636, 3.651, -1, -1
4, 0.558958, 2680, 12416, 9.25636, 3.651, -1, -1
5, 0.018809, 898, 3857, 7.20366, 3.56434, -1, -1
-1, 0.919075, 898, 3857, 7.20366, 3.56434, 0, 24
