0, 0, 8160, 2720, -1, -1, -1, -1
1, 0.105094, 1190, 2376, -1, -1, -1, -1
2, 0.03143, 2231, 12073, -1, -1, -1, -1
3, 0.183187, 2920, 15710, 68712.2, 111.121, 0, -1
7, 0.191506, 2122, 11374, 2072.91, 6.63871, -1, -1
6, 0.034852, 10984, 57858, 2072.91, 5.35185, -1, -1
7, 0.277185, 4157, 21325, 2072.91, 4.66155, -1, -1
8, 0.105035, 4157, 20690, 53.0785, 3.96322, -1, -1
9, 0.0473, 4157, 20690, 47.1361, 3.71767, -1, -1
6, 0.018857, 8390, 41622, 47.1361, 3.9657, -1, -1
7, 0.198468, 4966, 24729, 47.1361, 3.78113, -1, -1
8, 0.140802, 4966, 24688, 10.6672, 3.73134, -1, -1
9, 0.050959, 4966, 24688, 10.6672, 3.64462, -1, -1
6, 0.018706, 7999, 39432, 10.6672, 3.84861, -1, -1
7, 0.154891, 5538, 27522, 9.12006, 3.7069, -1, -1
8, 0.14267, 5538, 27527, 9.12006, 3.69259, -1, -1
9, 0.05103, 5538, 27527, 9.12006, 3.64186, -1, -1
7, 0.061816, 5367, 26701, 9.12006, 3.63503, -1, -1
7, 0.178738, 3424, 17301, 9.98173, 4.10882, -1, -1
8, 0.065585, 3424, 17184, 9.84124, 3.92625, -1, -1
7, 0.089381, 3316, 16579, 9.98081, 4.01153, -1, -1
8, 0.046764, 3316, 16572, 9.84124, 3.97841, -1, -1
7, 0.066296, 3312, 16552, 9.84124, 3.98106, -1, -1
8, 0.043029, 3312, 16551, 9.84124, 3.98024, -1, -1
4, 1.99175, 3312, 16551, 9.84124, 3.98024, -1, -1
5, 0.021688, 1472, 5492, 9.7263, 4.04835, -1, -1
-1, 2.33315, 1472, 5492, 9.7263, 4.04835, 0, 32
