0, 0, 48, 16, -1, -1, -1, -1
1, 0.000261, 10, 16, -1, -1, -1, -1
2, 0.027874, 1182, 5279, -1, -1, -1, -1
3, 0.161162, 2657, 13478, 104946, 103.149, 0, -1
7, 0.134488, 1464, 6963, 1148.59, 5.69867, -1, -1
6, 0.026238, 9792, 50143, 1150.88, 4.88363, -1, -1
7, 0.204868, 3353, 15850, 36.8182, 3.78348, -1, -1
8, 0.091055, 3353, 15742, 36.8182, 3.69028, -1, -1
9, 0.034731, 3353, 15742, 18.3761, 3.50119, -1, -1
6, 0.018773, 7921, 37826, 18.3761, 3.92806, -1, -1
7, 0.140644, 3830, 18217, 18.3761, 3.57584, -1, -1
8, 0.107885, 3830, 18222, 18.3761, 3.55484, -1, -1
9, 0.035562, 3830, 18222, 17.7114, 3.48137, -1, -1
6, 0.016461, 7529, 35571, 17.7114, 3.83955, -1, -1
7, 0.110115, 4112, 19520, 17.7114, 3.54164, -1, -1
8, 0.095568, 4112, 19514, 17.7114, 3.52176, -1, -1
9, 0.035387, 4112, 19514, 17.6768, 3.47638, -1, -1
6, 0.015447, 7473, 35249, 24.0062, 3.81222, -1, -1
7, 0.107472, 4331, 20651, 11.4752, 3.5275, -1, -1
8, 0.09135, 4331, 20646, 11.4752, 3.51639, -1, -1
9, 0.034613, 4331, 20646, 11.1168, 3.47902, -1, -1
6, 0.014785, 7328, 34552, 11.1168, 3.77038, -1, -1
7, 0.098186, 4426, 21145, 11.1168, 3.51038, -1, -1
8, 0.084278, 4426, 21136, 11.1168, 3.50133, -1, -1
9, 0.034937, 4426, 21136, 10.9655, 3.47564, -1, -1
6, 0.014958, 7321, 34497, 15.9756, 3.76789, -1, -1
7, 0.100939, 4501, 21587, 7.65024, 3.50695, -1, -1
8, 0.087167, 4501, 21586, 7.65024, 3.49799, -1, -1
9, 0.034638, 4501, 21586, 7.12912, 3.47248, -1, -1
7, 0.028421, 4405, 21144, 7.12912, 3.46435, -1, -1
7, 0.075315, 2886, 13872, 9.96686, 3.77216, -1, -1
8, 0.057952, 2886, 13797, 9.28212, 3.6489, -1, -1
7, 0.013551, 2814, 13409, 9.53595, 3.69764, -1, -1
8, 0.045061, 2814, 13400, 9.28212, 3.6815, -1, -1
7, 0.006589, 2811, 13385, 9.51441, 3.68456, -1, -1
8, 0.042373, 2811, 13386, 9.28212, 3.68294, -1, -1
4, 2.05162, 2811, 13386, 9.28212, 3.68294, -1, -1
5, 0.015523, 646, 2827, 9.25054, 3.69845, -1, -1
-1, 2.25644, 646, 2827, 9.25054, 3.69845, 0, 30
