0, 0, 36, 12, -1, -1, -1, -1
1, 0.000341, 8, 12, -1, -1, -1, -1
2, 0.036854, 1218, 5496, -1, -1, -1, -1
3, 0.404031, 2356, 11715, 2142.88, 12.6448, 0, -1
7, 0.097751, 1570, 7550, 353.945, 4.77296, -1, -1
6, 0.028507, 10702, 54999, 353.945, 4.44655, -1, -1
7, 0.305919, 4112, 19957, 8.90597, 3.89206, -1, -1
8, 0.126044, 4112, 19897, 8.10375, 3.84221, -1, -1
9, 0.046893, 4112, 19897, 6.53275, 3.68235, -1, -1
7, 0.043303, 3671, 17647, 6.26449, 3.63978, -1, -1
7, 0.097208, 2701, 12818, 9.93604, 3.70948, -1, -1
8, 0.046999, 2701, 12696, 9.69699, 3.60902, -1, -1
7, 0.017744, 2653, 12447, 9.28346, 3.62377, -1, -1
8, 0.034841, 2653, 12436, 9.28346, 3.61247, -1, -1
7, 0.005654, 2652, 12430, 9.28346, 3.61314, -1, -1
8, 0.033212, 2652, 12430, 9.28346, 3.6129, -1, -1
4, 0.88811, 2652, 12430, 9.28346, 3.6129, -1, -1
5, 0.027661, 1567, 7201, 9.28346, 3.49366, -1, -1
-1, 1.357, 1567, 7201, 9.28346, 3.49366, 0, 26
