0, 0, 36, 12, -1, -1, -1, -1
1, 0.000211, 8, 12, -1, -1, -1, -1
2, 0.028925, 848, 3608, -1, -1, -1, -1
3, 0.29821, 1945, 9557, 8698.25, 26.6386, 0, -1
7, 0.089077, 1082, 4962, 24.3512, 4.60663, -1, -1
6, 0.021693, 7066, 35128, 27.4512, 4.35571, -1, -1
7, 0.192387, 2967, 14036, 9.99596, 3.93272, -1, -1
8, 0.085552, 2967, 13995, 8.70131, 3.87245, -1, -1
9, 0.039702, 2967, 13995, 6.25241, 3.70568, -1, -1
7, 0.032816, 2696, 12630, 5.84292, 3.67537, -1, -1
7, 0.076077, 1914, 8785, 9.88506, 3.79873, -1, -1
8, 0.033368, 1914, 8675, 8.99065, 3.6867, -1, -1
7, 0.011312, 1877, 8472, 9.38249, 3.69949, -1, -1
8, 0.024702, 1877, 8468, 9.38249, 3.68581, -1, -1
7, 0.004262, 1875, 8458, 9.38249, 3.68693, -1, -1
8, 0.022903, 1875, 8456, 9.38249, 3.686, -1, -1
7, 0.00401, 1875, 8456, 9.38249, 3.686, -1, -1
8, 0.022601, 1875, 8456, 9.38249, 3.686, -1, -1
4, 0.663356, 1875, 8456, 9.38249, 3.686, -1, -1
5, 0.024162, 1014, 4337, 9.38249, 3.60715, -1, -1
-1, 1.01486, 1014, 4337, 9.38249, 3.60715, 0, 22
