0, 0, 1488, 496, -1, -1, -1, -1
1, 0.002503, 250, 496, -1, -1, -1, -1
2, 0.015893, 953, 4710, -1, -1, -1, -1
3, 0.173642, 2330, 11661, 478732, 298.677, 0, -1
7, 0.106696, 1064, 5236, 105.965, 5.84, -1, -1
6, 0.018174, 6637, 33217, 126.309, 4.97813, -1, -1
7, 0.15062, 2627, 12574, 69.3201, 4.21587, -1, -1
8, 0.059253, 2627, 12431, 24.2185, 3.9149, -1, -1
9, 0.0259, 2627, 12431, 14.8629, 3.67649, -1, -1
6, 0.010288, 5082, 23489, 14.8629, 3.91695, -1, -1
7, 0.099484, 2946, 13890, 14.8629, 3.72652, -1, -1
8, 0.06862, 2946, 13868, 14.8629, 3.69891, -1, -1
9, 0.025765, 2946, 13868, 13.5221, 3.61947, -1, -1
6, 0.009005, 4743, 21599, 13.5221, 3.8136, -1, -1
7, 0.079507, 3097, 14629, 13.5221, 3.65653, -1, -1
8, 0.057854, 3097, 14623, 13.5221, 3.64272, -1, -1
9, 0.025925, 3097, 14623, 13.5221, 3.59795, -1, -1
6, 0.008946, 4730, 21544, 14.1876, 3.78239, -1, -1
7, 0.076057, 3207, 15193, 7.64, 3.62587, -1, -1
8, 0.056936, 3207, 15191, 7.64, 3.61654, -1, -1
9, 0.026466, 3207, 15191, 7.64, 3.57931, -1, -1
7, 0.029109, 3112, 14761, 7.64, 3.57364, -1, -1
7, 0.068823, 1987, 9467, 9.87143, 4.00847, -1, -1
8, 0.036898, 1987, 9416, 9.47531, 3.85121, -1, -1
7, 0.016958, 1922, 9075, 9.90775, 3.90576, -1, -1
8, 0.027522, 1922, 9060, 9.47531, 3.87426, -1, -1
7, 0.012037, 1915, 9019, 9.47531, 3.87884, -1, -1
8, 0.025538, 1915, 9020, 9.47531, 3.87683, -1, -1
7, 0.009628, 1915, 9020, 9.47531, 3.87683, -1, -1
8, 0.025112, 1915, 9020, 9.47531, 3.87683, -1, -1
4, 1.1624, 1915, 9020, 9.47531, 3.87683, -1, -1
5, 0.019416, 713, 2922, 9.31369, 3.80444, -1, -1
-1, 1.37385, 713, 2922, 9.31369, 3.80444, 0, 24
