0, 0, 338, 672, -1, -1, -1, -1
1, 0.003387, 338, 672, -1, -1, -1, -1
2, 0.033034, 1622, 8263, -1, -1, -1, -1
3, 0.196035, 2650, 13355, 45473.7, 53.1283, 0, -1
7, 0.091564, 1664, 8343, 91.0161, 4.89968, -1, -1
6, 0.029377, 10802, 55700, 91.0161, 4.53217, -1, -1
7, 0.228989, 4035, 19478, 39.2812, 3.85202, -1, -1
8, 0.11505, 4035, 19355, 25.0037, 3.71551, -1, -1
9, 0.034643, 4035, 19355, 24.6748, 3.54431, -1, -1
6, 0.016893, 7950, 37031, 27.2883, 3.86295, -1, -1
7, 0.13169, 4238, 20471, 24.6748, 3.57449, -1, -1
8, 0.089077, 4238, 20467, 11.4073, 3.55301, -1, -1
9, 0.03558, 4238, 20467, 11.3365, 3.49145, -1, -1
6, 0.015633, 7402, 34009, 11.3365, 3.77744, -1, -1
7, 0.104802, 4308, 20858, 11.3365, 3.51393, -1, -1
8, 0.073895, 4308, 20852, 11.3365, 3.50552, -1, -1
9, 0.034516, 4308, 20852, 11.3365, 3.47316, -1, -1
6, 0.015701, 7609, 35131, 12.2816, 3.77627, -1, -1
7, 0.11785, 4544, 22166, 11.2566, 3.52377, -1, -1
8, 0.091632, 4544, 22156, 9.25597, 3.51149, -1, -1
9, 0.03541, 4544, 22156, 7.11678, 3.47696, -1, -1
7, 0.035636, 4448, 21694, 7.11678, 3.47113, -1, -1
7, 0.088532, 3197, 15285, 9.98027, 3.89015, -1, -1
8, 0.058578, 3197, 15196, 9.78212, 3.74364, -1, -1
7, 0.023296, 3104, 14701, 9.86654, 3.77711, -1, -1
8, 0.043793, 3104, 14675, 9.78212, 3.75892, -1, -1
7, 0.012703, 3098, 14644, 9.78212, 3.76217, -1, -1
8, 0.040096, 3098, 14640, 9.78212, 3.75989, -1, -1
7, 0.01244, 3098, 14640, 9.78212, 3.75989, -1, -1
8, 0.040453, 3098, 14640, 9.78212, 3.75989, -1, -1
4, 1.62736, 3098, 14640, 9.78212, 3.75989, -1, -1
5, 0.02425, 1096, 4962, 9.78212, 3.69957, -1, -1
-1, 1.88407, 1096, 4962, 9.78212, 3.69957, 0, 30
