0, 0, 1488, 496, -1, -1, -1, -1
1, 0.003521, 250, 496, -1, -1, -1, -1
2, 0.013567, 850, 4197, -1, -1, -1, -1
3, 0.25151, 4458, 22926, 132279, 180.075, 0, -1
7, 0.236077, 1138, 5777, 203.82, 7.77088, -1, -1
6, 0.017933, 6518, 32650, 185.258, 6.0245, -1, -1
7, 0.168754, 2421, 11745, 115.929, 4.92558, -1, -1
8, 0.075749, 2421, 11544, 88.9727, 4.30479, -1, -1
9, 0.026819, 2421, 11544, 88.9727, 3.93278, -1, -1
6, 0.009899, 4754, 22026, 88.9727, 4.0735, -1, -1
7, 0.111499, 2723, 13048, 88.9727, 3.91547, -1, -1
8, 0.069049, 2723, 13021, 88.9727, 3.87056, -1, -1
9, 0.029104, 2723, 13021, 71.0211, 3.76965, -1, -1
6, 0.008386, 4348, 19899, 71.0211, 3.91599, -1, -1
7, 0.081017, 2815, 13487, 34.7616, 3.79893, -1, -1
8, 0.054645, 2815, 13495, 19.5319, 3.7792, -1, -1
9, 0.02732, 2815, 13495, 19.5319, 3.72144, -1, -1
6, 0.0077, 4193, 19034, 19.5319, 3.85036, -1, -1
7, 0.068803, 2846, 13610, 19.5319, 3.73639, -1, -1
8, 0.049168, 2846, 13618, 19.5319, 3.72727, -1, -1
9, 0.02525, 2846, 13618, 19.5319, 3.69476, -1, -1
6, 0.012121, 5569, 26356, 19.5319, 4.00387, -1, -1
7, 0.114506, 3649, 17832, 15.1525, 3.78482, -1, -1
8, 0.105616, 3649, 17822, 10.9977, 3.74994, -1, -1
9, 0.032216, 3649, 17822, 10.845, 3.66685, -1, -1
6, 0.00925, 5065, 23721, 10.845, 3.7899, -1, -1
7, 0.080737, 3691, 18092, 10.845, 3.68952, -1, -1
8, 0.066632, 3691, 18085, 10.845, 3.68132, -1, -1
9, 0.029952, 3691, 18085, 10.6466, 3.63664, -1, -1
6, 0.008035, 4803, 22499, 11.6519, 3.74849, -1, -1
7, 0.082498, 3786, 18563, 11.4225, 3.65771, -1, -1
8, 0.068184, 3786, 18561, 9.58292, 3.6537, -1, -1
9, 0.031353, 3786, 18561, 9.16568, 3.62388, -1, -1
7, 0.051073, 3714, 18226, 9.16568, 3.62192, -1, -1
7, 0.105547, 1936, 9655, 9.95579, 4.35594, -1, -1
8, 0.039102, 1936, 9513, 9.83549, 4.12236, -1, -1
7, 0.028659, 1831, 8968, 9.99481, 4.19602, -1, -1
8, 0.02682, 1831, 8947, 9.99481, 4.15567, -1, -1
7, 0.015337, 1820, 8890, 9.99481, 4.16952, -1, -1
8, 0.024525, 1820, 8885, 9.99481, 4.1617, -1, -1
7, 0.015196, 1818, 8875, 9.99481, 4.16517, -1, -1
8, 0.024237, 1818, 8873, 9.99481, 4.16318, -1, -1
4, 2.04776, 1818, 8873, 9.99481, 4.16318, -1, -1
5, 0.024794, 776, 2898, 9.8764, 4.25625, -1, -1
-1, 2.34115, 776, 2898, 9.8764, 4.25625, 0, 26
